ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,80.190.249.164,25,tcp,"0y00000Y*Y000Y*y00Y+Y0H0y*y*H*Y+Y*y*y*y00Y,y+y,Y.Y,Y*Y+y+H+y*y*y*y*y*y*y*Y0Y*y*y*y*Y+Y*y*y*y*y*y*Y+Y*Y+Y*y*Y*y*y*y*y+y*Y00Y*H*Y,Y.Y*Y+y,Y+Y*H*Y*H+H+h+Y*y*y*y*y+y*y*Y*y*y*y*h*y*Y+Y*y0Y*Y*y0Y*y*y*Y+Y0y*Y*Y*Y*y*y+Y*y*Y+y*y*y*Y+y*y*y*y*y*Y00y*Y+y*y*y*y*y*y*y*y*y*y*y*y*y*y*Y0y00y*y0Y*y*y*y*y0y*y*y*y*y*y*y0y*y*y*y*y0H*y*y*y+Y*Y,Y*H*y*Y*H0y*y*y00Y*y*H*y*y*H0y*y+Y0y*y*Y*Y00Y*Y0y00H00H0y00y*y*y*H*H*Y0H0y00Y*Y+Y0y0y*y*y*y*y*H*Y*y+y*Y0H0y*y*y*y*Y0000Y*y0Y*H*y*y0y*y0y00y0y00y0y00Y*Y00H00H0H00y*y0Y*Y0y*H*y0H0y*y*Y0000y00H00y0y0y*y*y0H0y*Y+y+Y00y0Y+Y*y*Y0000H000Y*Y0000y0Y+Y0y*H*y0y*Y00000Y*Y0000Y*Y.Y*H*y0y*y*Y0y0y0y*y0y00y0y0000y0y*Y+Y*y*H*Y000H000H00y*h*y000y0000y0y00y0y0Y*y*y0H0y*Y000y0y000y00Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y*y*Y00y000H00y*y*Y000000Y0y*y*H*Y*Y0y000Y+Y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000H0000H0000y000H000h000y0Y000000000000000000Y*y0Y*Y0000H0000Y*y*Y000000000000y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39007
10.0.2.29,168.230.209.229,53,udp,.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,3206
10.0.2.29,113.106.7.198,5458,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,862
10.0.2.22,111.68.180.224,25,tcp,"+y*y*y0y0y*y*y*Y00y*H*y0y*y*y0Y,Y,Y*y0H0y0y*Y00Y+Y0y*H*H*y*y0y*y0Y*Y0y*y*y0y*y*y*Y+Y0y000y0y0y0y00y0Y*y0y*y*Y*y00y*y*Y00y000H00y*H0Y0000000H000000H00000000Y0y000y000000H0000000Y*H*y00h00y000000Y*Y000h000Y*H*Y0Y*y*y00Y*y*y*y0y0000Y*Y0000000y0000y0y*y0y0H00y0y0000Y,Y*y0Y00000Y*Y000000000000Y0y000H0000y0000000Y*y0y0000y000H000H000y0y000Y*y0Y00000000000Y0y0Y,Y000H0000Y*y00y000000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000Y*y0000h0000y00h00y0y00000y0y00y0000y000",Botnet,2013-10-01_capture-win8.pcap.tsv,33312
10.0.2.29,205.251.192.145,53,udp,.A.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,10306
10.0.2.22,200.234.220.45,25,tcp,"*H*Y.Y0Y+Y*y000y000000Y*Y000Y+Y*y0y*y0y*H*y*Y0Y*Y,Y+Y*Y+Y*y*y*Y+y,Y*y*Y,Y*y*y*y*y*y+Y*H*Y*Y,Y*Y0H0H0Y+y+Y*y*y*y*y*y*y0Y,y,Y+y*y+Y,y,y,y+y,Y+y+y,y+Y*y*y*Y0y*y*Y+Y*Y+Y.Y*y*y*y*H*y*y*h*y+Y*y*Y+Y*H*H*y*Y,Y*H*y*y*y*Y+Y*y*y*y*y*Y,Y,Y*y0y*y*y0y*Y*y+Y*H*y*y*y*y*Y*y+Y0Y+Y*y*y00y*y*H*y*y+Y00y*y0y*y*Y0y00y*H*y00y0y*y0H0y*y*H*y0y*y0Y*y+Y*H*y*H*y*y0h0Y*y*y0y*H*y*Y*Y+Y*y0y*y*y0h0Y*H*Y*y0Y+Y0Y*y*y*y*Y000Y*y0Y*H*y*y*h*y+Y*y*y*y*Y*y*y0y*Y00Y*y0Y+Y*y*y*Y,Y*Y00y*y*H*Y0000Y*y*y*Y,Y*y*Y*y*h*y*H*Y+Y*y*y0Y*y*H*Y00y*y*y*Y*y*y*y0000Y*H*y*H0Y*y*Y0H0y*y00Y*y*y*y*y0y*H*y0Y+Y*Y*y*y*y0Y*Y00y0y*Y+Y000000Y*h*Y00000y0y*y0y00000Y*Y0Y+Y*Y000y0Y*Y*y*H*y0y00Y*h*y*y0H0y*Y0H0H0y*y*Y,Y+y+Y*Y0y*Y00000Y*H*y0y*y*y*y*y*Y+Y0y0y00000y0y000000y0Y0000000Y0y*y0y0Y*Y0Y*Y0y*H*y000y*y0H0y00Y*Y+Y0y000Y*H*Y00000y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y0y00000Y*Y00Y*y*y0y000Y*Y000000000y00Y*y*y*y*y*Y000y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y*Y0000Y*y0y*y00y000H000y0y00000Y*Y00H00y0000000y00y0000y00y0Y0000000y00H00y000000y0000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34749
10.0.2.22,108.162.205.115,80,tcp,0000000000g000000000000y00000000000000000000000000000000000000000000000x000000000000X*x0X000000000X*X00000000000000000000000000x00000000000000000000000000000000000000000000000000000000000000000y00000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33147
10.0.2.22,93.212.249.173,9588,tcp,*b*b*,Botnet,2013-10-01_capture-win8.pcap.tsv,39866
10.0.2.106,36.227.28.176,3382,udp,0f0f0f0f0f0f0a0r0000,Botnet,2013-11-06_capture-win6.pcap.tsv,43201
10.0.2.29,67.231.144.202,25,tcp,",v,V,V,",Botnet,2013-08-20_capture-win15.pcap.tsv,21393
10.0.2.29,192.41.162.34,53,udp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5713
10.0.2.112,50.82.135.46,9149,udp,0A0u0000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0a0U0000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29832
10.0.2.29,207.155.248.128,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,10916
10.0.2.22,216.92.207.177,25,tcp,*y00Y*y*y0y0000Y*Y*y*y*Y0Y*y*y*y*Y00y*Y*Y0y00y*y*Y*y0Y*y+Y*y0y000Y*H*Y0000y00y000y0y*Y000y0Y*Y00000y000000000y000h000H00y000Y*y0y00000y00y0y0000y00000000Y*y00Y*y*Y000000y0H0y00Y*y*y0000Y*y*y*y*Y0y*Y000Y*Y00y0y000Y*y0H0y*y*H0y00H00y000y*H*y0y0000y00y0y0000000y0000Y*Y*Y000000y0y0000y0H0y000Y*y*y0y0y0Y*Y00Y.Y0y0H0y000y0000Y*Y000000000y000H0000y00000000Y*y*y+Y*H*y00y0y*Y0000000Y*Y00000000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000H00000y000000000000Y*Y0y*Y0000000y000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000000000000Y0y*Y00000y00000000H000000000h00000000H0000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35461
10.0.2.22,144.76.86.115,80,tcp,"*Z00000000000R,Z.R*Z.R00000000000Z.R,Z.Z+R*Z.Z00r000000000Z,A,Z.Z+R*Z.R00Z.R000000000R,Z.Z,r+Z.R*Z.R00Z.R000000000Z.Z,z+R*Z.Z00r000000000R,r+Z.Z*r*Z.Z*r0Z.R000000000Z.R*z*r+Z.Z*z0Z000000000R*R+Z.Z+R*r0Z.R0000000000Z,R+z*R0Z.R0000000000Z.Z*r0Z,R0000000000Z.R*I*r0Z,R000000000000Z.Z0R000000000000Z.R0Z,R0000000000000Z.Z00r0000000000Z,R00Z*Z0000000000z000r000000000Z*R0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33742
10.0.2.15,158.85.109.114,443,tcp,",Z.y.H.",Normal,2017-04-30_win-normal.pcap.tsv,70393
10.0.2.29,108.162.203.111,80,tcp,",z,I,i,Z*z*z0Z+Z*z0I0Z+Z*z00z*z0I*Z,Z+Z00z0z*z*I*Z0z*Z0000000000Z*z0Z00000000000Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,380
10.0.2.29,195.74.53.123,25,tcp,Z*,Botnet,2013-08-20_capture-win15.pcap.tsv,6913
10.0.2.22,77.235.51.171,25,tcp,",y,Y*y+Y,Y*y*y*y+Y*Y,y+Y*H*y*y*y*y*y*H*H*y0y*H*y*y*Y0y*Y+y+Y*H*y*y0y000Y*h*Y*y*y*y*y*y0y00h00y*y0Y*Y0y000y0H0y0000H0000Y*y0y0y000y0000y00y*H*y0y0y000y0Y*y*H*Y00y0y00000y000Y*Y000000Y*y000H000y*y000Y*Y0000000H00000000Y*y*Y0y0000Y*Y0Y*y0y0y00Y+Y*y*y0y00y*H0H*y*y000y*Y00000Y*Y0y*y*Y0y00y000Y*y*y*Y00y000y0y0000000Y*y000y00000000000y0000y0000000Y*Y0000Y*Y000000000y0000000y0y00000Y*y*y0H0y*Y000Y*Y00000000000Y0y0y000y00000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00Y0000000000000000000Y00y0Y000000000y0000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000y000000Y,Y*Y00000Y*Y00y*y*Y0y00y000000y000Y*Y00000y000000y000y00Y0000000000000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,37135
10.0.2.29,38.101.44.138,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,16827
10.0.2.29,91.196.241.10,80,tcp,"+z+z,z+z,Z000Z*Z*z0Z*I*Z,Z*z+z+Z0Z+I+z+Z*Z,Z*Z*z00Z*I*I*Z+z+Z*i*z*z*I*z0z*z*z0z*Z,Z*Z000000000Z*I*Z*W0W,i,z+I+I+z,z,Z*I*Z0000000000Z*Z+Z*z*Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,26661
10.0.2.22,69.195.124.120,25,tcp,",y+H+y+Y*y*y*y*y*y0y0000y00Y*Y0Y+Y*Y+Y0y*Y+Y*y*y00Y+Y000y*y0Y+y,Y*h*H*y*Y0Y*Y,Y*y*Y+Y*y0y00y0Y*y*y*Y*H0y*y*y+y+y*y*y*Y0Y*Y0y*H*y*y0Y+Y*y0Y*Y0H0y00H00y0y*y*y*y0000Y,Y*h*y0y*y*Y00y*H*y00Y+Y*y0y*H*y0y*h*Y0000Y*Y000y*y*Y0y0y*y*y000Y,Y00Y+Y*y*y0y*y0y*y0y*y0H0y000Y*y0y*y*Y0000Y*Y+Y000000Y*Y0y0000y00y000y000000000Y*H*Y00000y00h00y0Y0000000y00000y0Y+Y00y0y0000y00h00y0y0Y*Y0y*y*Y00y000y0y0y*h*y*y00y00000h00000H0000Y*Y00000000000Y0y0Y000000y0y00H00H00y*y0y*Y0000000000y00000y0y*y*Y+Y*H*y0Y+Y0000Y*y*y0Y0000000Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y0000H000y00000y000y000000y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000y00000000000y0000000Y*Y0000000000y0000Y000000000000000000000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,36617
10.0.2.112,94.127.185.134,25,tcp,",y,H,y,Y*y*Y000y00000000Y*y*y*y*Y0y0y00y0y*h*y0y*y0Y+y+Y*Y,Y+y*H*y+Y*H*y0y*y*y*y*y*y+Y*y0Y*y*y*y+y+Y00H0Y+y,Y*y*y*Y+y*y*H*Y,Y+Y*y*H*y*y*y*y*H*y+Y0Y+Y*y*Y*Y0H0Y*y*y0y*y*y*Y,Y,y,y+Y*y*y+Y*y*y*y*y*y*y*Y0Y*y0y*y*h*Y0Y*y*y*y*y*y*y*y*Y*y*y*Y+y,Y.Y+Y*Y,Y*y+Y,Y+y*Y+y*H*y+Y*y*y*y*y+Y*Y,Y*y*y*y+Y*y*y*y+Y*y*y*y0Y+Y*H*H*Y0Y*y*Y+Y*Y,Y+y*H*H*H*y*Y+Y*y+y+y+Y*y*Y.Y,Y*y*y*Y+Y*y*y*H*y+H+H+Y*Y+Y*y*H*H*y*h*y+y*Y+y,Y+Y.Y*y*y*H*y*y*H*Y+Y*H*Y+Y*y*y*Y*y*Y+Y*Y+y+Y*y*Y,Y*y*Y,Y+Y,Y*y*Y,Y+y+Y*y+y+H+Y*y*y+y*y*y*Y,Y*Y+Y*Y*H*y+y*y*y*H*y*H*y*Y+y*y*y*y*y*y*y*y*y*y*y+Y*y*Y,Y*h*y*y*y*Y+Y*y*y*Y,Y*Y+y*y*y*y*Y+H+Y*y*y*Y+Y*y*y*Y*Y00Y*Y+y*y*Y*y*Y+Y0Y,Y+y*y*y*Y+y+y+Y*h*y*y0y*y*y*y*y*H*y*y*h*h*y*y*Y0Y+Y*y*Y0y*y*z*y*H+Y*y*y*y*y+y*Y00y*y0Y*y*y*Y*y*y0y*y*y*y*Y0Y*H*y*Y,Y*y*y*y*y*Y+Y0y*y*H*y*y*Y+H+Y*y*y*y*y0y*Y0000000000000Y*Y00Y*Y0y*H*H*y*H*H*y*Y*y+y+Y0Y+Y*y*y*H*y*y*y*H*Y+y,Y0y*y*H*y*h0H*y*Y0Y*y*Y*Y,Y*Y,Y*H*Y0Y*Y0y*y0y*y*y*y*y0h0Y+Y*H*y0Y*y*Y+Y*y*y*y*y*y*y0h0y*y0H0y*Y+Y*y0y*Y+y+y,Y*y*y*y*y*Y*Y0H0H00y*y00y*y0Y+Y*Y*H*y*y*Y0y*H*y*Y0y*y*Y00y0y*h*Y+Y*y0y0y*y0y0y00Y*y0y*y*y*y0y*y*y+Y0h0Y+Y0y*Y.Y*y0H0Y*y*H*H*Y0y*Y000y0y*h*H*Y+y*Y0H0Y*Y0y*y0y*y0y*y*y*y0Y+Y*Y*y0y00y0Y*Y*y*y0y0y*y*Y*H*y*Y,Y0000Y*Y,y,Y*Y+Y0000000000000000000000000000000000000000Y*y*y*H*y*y*y*y*H*Y000Y*Y00y0y*y*y*Y+y+Y*H*y0y00y0y0h0y*y*Y.Y+Y0y*y*h*y*Y0y00y000Y*Y.Y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000Y*H*Y+Y*H*y*Y0y00y0H0Y*h*y*y*y0y*Y0000Y*H*y*y00Y*y0y*y*Y000y0y0000y0Y0000000000000y000",Botnet,2013-10-01_capture-win12.pcap.tsv,32477
10.0.2.29,216.26.138.132,53,udp,.b.b.V000000000000000000000S.s.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,15275
10.0.2.29,89.167.219.3,25,tcp,*y*Y000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,26425
10.0.2.112,184.168.18.131,80,tcp,"*z0z*z*Z000z*I*Z000Z*z0z*z*z0z*z*z*z*Z+Z0z*Z0z0z*z*y0z*z*w0Z,Z*z000z*I*Z*Z*z*z0z0Y*Z,Y,Z*Z00Z*Z00Z*Z+Z*z*z00H0Z,y,z,Z*Z0Z+Z*z*z*z*z*z0I0z*z*z*z*Z*Z*I*y0Z*z*z*i*I*z0z*z*z*z*Z+Z*z0z*I*I*Z000z0Z*z*Z+Z*z*z*z*Z*i*z*Z+Z*z00Z*z*Z0z*z*z*z+Z000z0z*z*z*Z0z0z0z*Z00Z*Z,Z*z0z*z0Z+Z0I0z*z*z*z*z*Z00z0000Z*Z*Z0Z+Z*z*Z000000000000000Z0Z*Z0I0z*z*Z+Z*z0Z,Z0Z+Z*z0z000000Z*z0z00z*I*z00z000z00I00I00z000000Z*I*I*I*Z0Z*I*i*Z0z*z*I*z+Z*Z+Z*Z00z00000z0Z*Z00z000000z000Z*z0z*z0Z+Z0z0z*z0z00z*z*z0z000Z*z0z*I*Z00I0Z*Z00z0z000Z*Z00z00000Z*Z0000z*z0I0z*I*z0z000Z*Z00000000000000000000000000000000000000000000000Z*z0z000z00z*I*z000z*Z0000000Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z*z0z0000z0I0z000000z000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28600
192.168.1.191,94.31.29.96,80,tcp,.z.z.z.Z.Z.I.I.Z.z.V.V.v.v.Z.v.,Normal,2017-05-02_kali-normal.pcap.tsv,72324
10.0.2.112,76.12.61.252,25,tcp,"*Y*Y0000Y*Y000000Y,y,Y+Y*y0y*Y+Y000Y*H*y00Y*y+Y0y*Y,Y*y*y*Y+Y*Y0y*y*y+Y*y*y*y*y0H0H0y00y*y*y+Y*y*H*Y,Y*y*y*y*H*y*y*Y0y*y0Y+Y*Y+y*y*h*y*y*y*y0Y+Y*y*y*y*y*y*Y,Y+Y,Y+H+y*Y+y+Y*Y.Y*Y00Y*h*y*y*y+y+h+y*y*y*y*y*y*H*H*Y+Y*y+y*y*y*y*y0y*y*Y+y+y*y+H+y,y,Y*y*y*y*H*Y+y*y*y+Y,Y*y*y*Y+Y*y*Y+Y*y*y*y*Y*y+y*H*y*Y*y*y*y*y*Y0y*y*y+y+Y*y*y0Y,Y*H*H*y+H*y*y*Y+y+y*Y*Y+Y*Y+Y*y*Y+Y*y*y*H*H*y+Y*H*H*y*h*y*y0Y*y*Y0Y*Y,y,y,y.Y+Y*y*y*y+Y*y*Y,Y*y+H+y*h*y*y*y*Y,Y0Y*y*Y*Y+y+Y*H*H*Y+Y*h*y*y*y*y*y*y*H*Y*y*y*y*y*y*y*Y*y*y*y*y*y*y*y0y*y*Y*Y0Y*y*Y+y*H*y*Y0y*y*y*y*h*Y00y*Y*y*y*y*y*Y*y*H*Y0y*y*y*y+Y,Y*y*y*H*y*y*y*y*H*y*y+Y*y*y*y*y0Y*y*Y+Y*y*y*y*h*y*Y*Y0y*y*y*H*y0y*y*Y0Y*y*y*H*Y,Y+y*y*y*Y,Y0Y+Y*H*y*Y+y*y*Y+y+Y*H*y00y0Y0000000000000Y*y*y*y*y*y*H*H*h*y*y*y*y*y*y*H0Y,Y0y*y*H*H*Y+Y*H*H*y*Y*y*y0y*y*h*",Botnet,2013-10-01_capture-win12.pcap.tsv,30536
10.0.2.29,204.232.236.234,25,tcp,",V.V,V.V,V.V*V.V,V.V,V.V,V.V,v,V.V.V.V,V.V.V.T,v,v,V*V,V0V.V,V.V,e,V.V,V.V0V.V,V.V0000000000000000000V.V.V,V.V.V*V,V00V,V.V,V.V,E,",Botnet,2013-08-20_capture-win15.pcap.tsv,9855
10.0.2.15,77.66.54.155,443,tcp,.,Normal,2017-04-19_win-normal.pcap.tsv,69952
10.0.2.29,67.15.62.49,53,udp,",a,r,r,R,r,R,r,r,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,21000
10.0.2.29,198.41.0.4,53,udp,"U+u,D+U.U+d+u+R*R.U,u+R0U.U*U,u+d+V*U,u+u+U,u,u+U.u.U*U,U+u+U.U,U.u.u.U+U,U.U*U.D.U.U+U.U+d+u+U*R.U.U+u+u+u,U.V.U,u,D,U+U.U,U+u+U.U.u.U+u,u,U*U.u.U,U,U*u*U.V+V,U+U*D*R,R+u*U,u+u+u+V,U+u+U.V+U*U,u+u+U.U*U00000000000000000V+u+u*U.U,U.U,u+V.U+u+u+U.R+A+u+U,U+u,V.U+V,U+D+u,D+U,V*U.u.U,U*v*V,U+d+u+u+u+U*U+U,D,u.u,U*U.U.u.U+U.U,D+u+u+U.U0U.U*u*U.U+u+u+U*U+u,U.V+u+U.V*U+U,U00000000000U.",Botnet,2013-08-20_capture-win15.pcap.tsv,7417
10.0.2.106,95.226.27.8,1384,udp,0000000000000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64642
10.0.2.29,210.17.53.6,25,tcp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,13086
10.0.2.106,79.37.99.80,6455,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,44861
10.0.2.29,209.59.162.241,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,12799
10.0.2.29,209.190.182.10,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,12470
10.0.2.22,199.27.135.190,80,tcp,000000000000000000000000z000000000Z*Z00000000000R*Z00000000000a000000000000Z0z0,Botnet,2013-10-01_capture-win8.pcap.tsv,34684
10.0.2.29,205.243.112.7,53,udp,.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,10282
10.0.2.22,72.55.176.169,80,tcp,"*H*y*Y0Y*Y00Y*Y0Y+Y000y00H00Y*y0Y*Y00y0H0y*Y*Y,y,y,Y0Y*Y00y0h0y*y*Y00Y*y+Y0y*Y,Y*y*Y+Y*y*Y*H*y*y*y*Y00Y+Y000y*y*Y+Y0y*y*Y00y*y0y*y*y*Y0y0000Y*y*y*y0y00Y*y*Y+Y0y0y*y0h0Y*Y0y*H*y*y*y0Y+Y*y*y0y00y*H*Y,Y0H0H0y*y*y*Y0y*y*y*Y000Y*y0y*Y+Y000y0H00y000H000Y*Y000y00y*y*Y+Y0y*y*y0y*Y*Y0000Y*y0y*Y00y0Y*y*Y0H0H0y00y*H*y000y0y*h*H*y*Y00000Y*y00Y*y0y00000y0y*y*y*y0y00000Y*Y00y0y0y*Y00000000Y*y*y000Y*H*Y0y*y*y*Y0Y*y*y0y*y0H0y000y00y000000000y00000y00Y*Y000y000000000000y000y0y000y00Y*Y00000Y0H*y00y*y0y00000Y*Y00000y0y0000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00000H00000y0y00000y00y000000Y*Y000000y0000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y0000Y*Y0y0000000Y*y*Y000000000000000y00000y000Y*Y000Y*Y00y*y00y0H0y00H000y00000Y*Y000y*y000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36918
10.0.2.112,69.199.53.114,5080,udp,0f0f0f0i0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0,Botnet,2013-10-01_capture-win12.pcap.tsv,30212
10.0.2.29,207.236.176.29,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,11078
10.0.2.29,184.173.150.57,53,udp,".S*S.b.s,s.b.b.S00S.b.b.S*S,s.V*S.s.B.B.B.S0S.S*S.S0V*S.s,s.b.V*S.B.b.b.b.S000000000000000000S*S.B.B.S00S.B,S0S,S.S,b,S*S.",Botnet,2013-08-20_capture-win15.pcap.tsv,4867
10.0.2.29,209.124.203.100,53,udp,".s,s.V000000000000000000000S.b.s.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,12272
10.0.2.22,70.53.153.113,5215,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,36784
10.0.2.29,207.19.80.254,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,11000
10.0.2.29,66.231.182.111,25,tcp,",T0000S,B,s+s,b,T0S,B,s+t,B,T000000000000000000S,B,s+s,b,S*T,B,S*S,c,S+S,b,S00S,B,s+s,b,S*S,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,20621
10.0.2.112,193.195.120.146,6835,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28786
10.0.2.29,68.115.237.36,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,21571
10.0.2.15,91.225.248.133,443,tcp,+,Normal,2017-04-18_win-normal.pcap.tsv,69561
10.0.2.106,81.149.33.213,2531,udp,00000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63359
10.0.2.29,193.227.106.118,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6046
10.0.2.29,203.119.112.84,53,udp,0000s00000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,8974
10.0.2.29,216.245.197.34,53,udp,0000000000000000000000S000,Botnet,2013-08-20_capture-win15.pcap.tsv,15205
10.0.2.29,70.150.209.35,25,tcp,"+z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,22629
10.0.2.29,125.78.242.23,53,udp,000V+,Botnet,2013-08-20_capture-win15.pcap.tsv,1845
10.0.2.29,193.188.135.3,53,udp,00V0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5988
10.0.2.106,201.211.138.67,4598,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,42389
10.0.2.112,54.227.239.237,80,tcp,0000000000i000000000000h000000000000i000000000000i000000000000i000000000000i000000000000i000000000000i000000000000i000000000000i00000000000Z*Z000000000000Z*,Botnet,2013-10-01_capture-win12.pcap.tsv,29838
10.0.2.29,85.88.129.165,25,tcp,",H,",Botnet,2013-08-20_capture-win15.pcap.tsv,26075
10.0.2.106,66.128.102.130,7016,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43849
10.0.2.112,64.37.52.62,80,tcp,"*y*y0Y*y*Y+y*y*H*H*y*y0H*Y+Y*Y,Y*y*y*H*y*y0y*y*H*y*y*w*Y,Y*y0y*y0Y*h*y*y*y+Y*H*y0y*Y+y*Y0y*y0H0H0y*y*y*y0Y*Y000y0y*y*y*h*s*S,b,S0S,b,S+S,b,S*S,b,Y0y*y*Y0Y*Y0H0y*H*y*y*h*H*y*H*y*Y+Y0y0Y*Y0Y*Y0Y*y*H0y*y0Y*H*Y+Y*Y00y0y*y*y0H*Y+Y0H0H0y*y*y*y*Y*y*y*y0Y*y*h*H*y00y*y*y*y0Y*Y+Y*y00y*H*y*y*Y*y+Y0H0y*H*Y+h+Y0y00Y*h*y*y0Y*y*Y+Y*Y*Y,Y*y*y*y*s*S,b,Y*h*y*y*y0y*y*Y0y*y*y*y*y*y0y*y*Y00Y*y0y*H*Y*Y*y000y0y0000Y*y*y*y*Y0000000000000000000000000000000000000000Y*Y*Y+Y000y*H0Y+y*s*S,b,S*S,b,S*S,b,S*S,b,S+S,b,Y0y*y000y00y*y*Y00Y*y0Y00000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y0y0s000S,b,Y*y*Y*Y00y*H*y000H00Y*y*y0Y0000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29980
10.0.2.29,108.80.82.29,25,tcp,",S.Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,564
