ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,83.219.82.2,53,udp,0000000000000000000000000R.a.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,25731
10.0.2.29,217.160.82.200,53,udp,"*S.s,S,S0s*B*S+S0S+B+S*s*S.S+S*S+S000000000000000000S0s*S+S.b.S00S.S,S*S.",Botnet,2013-08-20_capture-win15.pcap.tsv,15791
10.0.2.29,67.191.119.5,53,udp,.s.S00000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,21046
10.0.2.112,69.67.52.182,80,tcp,",S.S,S.s,S.S,S.S,B,B,Z00i00I00z*z*Z000z*Z,Z*z0z*Z000z*Z+Z00z*z*z000z0z*Z00000000Z+Z,I,z+Z0I0z*z0z*z*z*z*z*Z*z0z*I*Z.z,Z*Z+Z0Z*z*z*z0Z*z*z*Z*z*I*z*Z0I0Z+Z*z*Z+Z*z*z*Z,Z*z0z000y*w0S,z,",Botnet,2013-10-01_capture-win12.pcap.tsv,30266
10.0.2.22,27.254.40.202,80,tcp,",z,Z*z0z*z00z*z0z0z00Z*Z+Z*z000z0z*z*Z+Z*z*I*Z+Z0z*z*Z,Z*z*z*z*z0Z+Z*Z00z0z00Z+Z000Z*Z0Z+Z0Z+Z0Z+Z*I*z0Z+z*I*z*z0I0z*Z.Z*z0Z*z*I*I*Z00000I0000Z*W+Z,Z0z*z0z*z*I0z*z0Z*Z0z*Z,Z*z0z*z*z*I*z*z00W*W,i,Z*Z,Z+Z00Z*z*z+Z0I0z*z*z*z00Z,Z*z*z0z*Z00000Z*Z000000Z*Z0Z*z*Z000000z00z0z00Z*z*z0I0Z*Z0z*Z+Z000z0z*Z+Z00Z*Z0Z+Z00000z0I*z00z000Z*z*Z0000Z*z*B*W,f,Z000000Z0z00z0Z,Z0Z00000000000Z0z000z0z*Z0z0000z*Z00000z000z0z*z0i0z*I*I*Z000I0000I0000I0000z000z000000000Z*Z0Z00000000z00Z000000000000000Z*Z0I00z000z00I000z0000000Z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z00z0W00000000Z,Z000000i000000Z*Z00000Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z+Z000000z0000000000Z*Z000Z*Z000000000000000z00000000z0z0000000z0000Z*z000",Botnet,2013-10-01_capture-win8.pcap.tsv,35706
10.0.2.22,80.148.10.226,9339,udp,000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,38990
10.0.2.29,198.117.1.121,25,tcp,",Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,7148
10.0.2.29,64.143.215.207,25,tcp,".Y000000000000000000000000Y.Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,18922
10.0.2.112,87.255.148.121,25,tcp,"0y*Y+Y0y00y000Y*y0Y*Y*Y,Y*y*y*y*y0y0Y*Y0y*y00y0Y*y+Y,Y*y*H*y00Y+y*y*Y0y*y*y*y0Y*y+Y0y*Y0Y*y*Y*Y*y*y*H*y*y*y0y*Y*Y0000Y*y*y0h0Y*Y*Y+Y,y,y,H,H,Y*Y,Y*H*y*y*y*y*y*y*Y0y*y*y*y*y*y*H*y*y*y*H*h*Y,Y0y*y*y*H*y*y*h*H*H*y*y0Y+y+Y*y*H*y*Y+Y*y*y*y00Y*Y*y*y*Y+Y*y*H*Y*Y0y0y*y0Y*H*Y*H*Y+Y0y00Y*y*y*y*h*y0Y*Y*y*y00y0y*y*Y00000Y*y*y0y*y*y*y*H*y0Y+Y*Y*y*y0y*h*y*Y+y*y+Y0Y*y*y0y*y*y00y0y*y00Y0000000000000Y*Y0y*y0Y+Y*y0y00000H0000Y*y*Y000Y*Y,Y*Y*Y+Y0000Y*y0y00y*y0H0y0y00Y+Y*y000y0y000y0y*y0y0y*y000y00Y*y0Y*Y000y0y000y000000Y*Y00Y*Y00H00Y*Y00Y*Y0y*y0y0y0000y0y*H*y0h0y*H*H*H*Y,Y*h*y*y*y*y0H00y00Y*Y0000Y*Y+Y*y0y0y*y0Y*Y0H0y*Y00y0y00Y+Y000Y*y*Y000000000000000000000000000000000000000000Y0y00000y0Y*Y*Y+Y0y000Y*Y00Y+Y0H0y0000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y+Y00000000000000Y0y00Y.Y00y0000Y*y00y00000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32229
10.0.2.15,77.75.78.183,443,tcp,".Y.Y,Y.",Normal,2017-04-18_win-normal.pcap.tsv,69524
10.0.2.29,121.78.227.189,53,udp,*s*,Botnet,2013-08-20_capture-win15.pcap.tsv,1606
10.0.2.22,195.144.11.40,80,tcp,"00Y+y*y+y+Y0H0Y*y*y*y*y*Y0H00Y.Y,Y00Y*H*Y0H00H0y*y0y0Y+y*Y,Y+Y0Y*y*y*Y*Y*Y0y*y0h0Y*Y0Y*Y0Y*y+Y*Y,y,y.Y*Y00Y*y+y+Y0y*H*Y+Y*h*H*y00y000Y+Y00y*h*y*y*Y0y0Y*Y000Y*Y+Y*y*Y,Y0H0Y*h*y*y*H*y*y0y*y0y*h*y*H*h*y*y000Y+Y*y*Y00Y*y0Y*h*y*Y0y*y*H*y*y0y*H*Y+Y0y00y000y*y*y*y0y0h0Y*Y00y0y0000y*H*y0H0H0h0H*H*Y*Y*H0y00Y+Y00y0H0h0y00y0Y00000y0y00Z*Y0H0y00Y*y*H*y*y*y*y0y*y*H*H*Y00000Y*H*y0y000Y*y*y0y000Y*y0H0y00H0y00y0Y*y*H*y*H*y0y*Y0000y0H0y00H00y*y*Y00000000y0000y00y*y*y*y*H*H*Y*Y+Y*Y000000Y*Y000000y0000y000000y0000y000y00000000000Y0Y*h*Y0y*H0y00H00y0y*Y000000H00000y0y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000Y0Y+y*y*y0Y0000000Y*y0y00Y*Y00H00y*y*Y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y000000000H00000000y0y000y0000000000Y*y*H*y*y00y0H*Y*Y000y00000Y*y*h*y00Y*Y00y*Y0000000000Y0y000y0y000",Botnet,2013-10-01_capture-win8.pcap.tsv,34531
10.0.2.29,64.14.68.147,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,18893
10.0.2.22,69.167.170.74,80,tcp,"0Z+Z*z*z0z*z*z00z000z0I0z00z0I0z*z*z*z00Y+Z.Z*I*z0z*z*z*z0z*z0I0I0z*I*y*z*Z,Z0z00Z*z0I0z*I*z0y00Y,Z*z*Z+z,z+Z00Z*z+Z0I0z*z*z*Z00Z+Z*z0Z+Z*z*z*z0I*z0I0z*z*I*z*z*z0I0I0z*I*Z+Z0z000z0I0z*z*z*Z0000Z*I*z*z*z0Z*I*Z0z0Z*Z0Z*Z0z0z*z*Z0000z000I00z0000Z*z00Z+z+Z0z0z00Z+Z*Z0I0z*Z+Z*z00z00000Z*i*z0i0I0z0z00z*z00z0I0I0z*z0Z,Z*Z0i0z0z*z0z00I000Z*z0I0z0Z*Z*z0z*z0z0000z*z0z0z00000I00000z0z0z0000z0z0Z*Z0z00z*I*Z000000000z00I00z00000I0000Z*Z0000000000z000000Z*Z00000000Z*Z00i00H00Y+Z0000z00Z*z*z*Z0000I0000z00z000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000z0I0z000z*I*Z000000000z000I000I00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*I*Z0Z000000000000z00000z0z*Z000000z0000z0z00I00I00z0000z000000I00000z00z*z000Z+Z0I0",Botnet,2013-10-01_capture-win8.pcap.tsv,36608
10.0.2.106,156.26.33.174,7368,udp,0f0Z000000000000W0f0z00z0i0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41355
192.168.1.191,185.33.223.11,80,tcp,.z.Z.Z.,Normal,2017-05-02_kali-normal.pcap.tsv,71414
10.0.2.22,62.121.23.15,3901,udp,0F0,Botnet,2013-10-01_capture-win8.pcap.tsv,36121
10.0.2.22,142.4.30.240,25,tcp,",h,y,Y*H*y*Y+Y*Y*y*y0y*y0y0Y*Y0000Y*Y*y*H*H*y*y*y*y0y00y*y0Y*y*y*y*Y+Y,y,Y,Y+y*H+Y*y*H*y*h*y*y0Y*y*y*y*Y*Y+y*H*y*y*Y*Y0y*y*y*y*Y0Y.Y,Y*Y+Y*y*h*Y0H0H0y*H*Y*y*y*y*H*y*y*y*y*Y0y*H*y*y*y*H*Y*Y*Y*Y*y00Y*y*y*y*z*y0y00y*y*H*H*y0Y+y*Y0H*y00y*H*y*y*y*y*Y0000Y*Y0Y*y*y*y*Y+Y*y*Y+Y*y0y000Y*y0H00y0y*Y000Y*y*y0H0y*y*Y000Y*y0H0Y*y*H*y00y0Y+Y0y*Y00y*H*Y*Y*y*H*y*Y00000y00Y*Y000H0000Y*Y0000Y*y00y0y*y00y000Y*y*H*y*Y00y*Y00y*y000y0y*Y0000Y,Y*Y000H00y00000y0y*y*y*y*y*Y000000Y*y*y*y*y00y00000y0y0000y00y0y*Y00000y0000Y,Y000000000Y*y*h*Y0000000Y*y0y0000Y,Y0Y+Y0H0y*Y000000Y*Y000000Y+y+y+y*Y+Y*y*y*y*y*y0h0H0Y*Y00Y*y*H*y0y*y*Y000Y*y*Y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00y*y00y*y000y0y00y0000000Y.Y00H00y0y000Y+Y000y0H*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0y0Y*y+Y000000000Y*Y0000000Y,Y000y00Y*Y00y0y00000000y00y0y*y0y0000y00H000H00y0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33733
10.0.2.106,69.55.18.227,1353,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,44130
10.0.2.103,84.59.151.27,7605,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0F0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0F0c0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67360
10.0.2.29,199.108.228.50,53,udp,".b.b.V000000000000000000S.S.a.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,7646
10.0.2.29,208.80.204.45,25,tcp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11972
10.0.2.29,204.16.254.6,53,udp,.U00R.r.A.a.a.R*R.U00000000000000000V+R.r.U+R.s.V*A*S.B.B.U*r*R.R*r0R.U*R.r.,Botnet,2013-08-20_capture-win15.pcap.tsv,9750
10.0.2.112,98.95.183.150,6245,tcp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S*,Botnet,2013-10-01_capture-win12.pcap.tsv,32699
10.0.2.29,211.9.122.2,53,udp,*S00V.S000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,13500
10.0.2.29,38.113.116.213,25,tcp,"*Y0Y.V0Z.V,F,V+V.W,W.W.Z.V+V.Z.W.V.Z.Y,v,Z.V.V,W.W,W.V,Y0Y+Y.Y*Y+Y*Y,Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y00000000000000000Y.Y,Y.Y+H+Y.Y*y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y+Y00Y.Y0",Botnet,2013-08-20_capture-win15.pcap.tsv,16877
10.0.2.29,216.47.75.153,53,udp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15342
10.0.2.29,188.117.35.37,25,tcp,".Y,y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,5072
10.0.2.106,114.109.4.42,4804,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40683
10.0.2.106,173.194.44.235,80,tcp,00000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41478
10.0.2.112,216.70.106.59,80,tcp,"00Y+Y0y000y00y000y0y*y*H*Y000Y*H*H*y*y*y*Y000Y+Y*y0y0y*y0Y+Y*y+Y*H*y00y*y0Y+Y.Y+Y*Y,y,Y*y*y*y*y*y*y*H*y*y*y*y*y*y*y*y*y*Y+Y*y*y*Y+Y*y*y*H*y*y0Y+Y*Y*y*Y00y*H*H*Y+y+y+y+Y0000y*Y+Y0Y*Y.Y+Y*Y.h.Y*Y*y+Y*y*y0y*y*y*y00Y+Y*H*y*Y+Y0y*h*Y,Y*y*y*H*y*y*H*y*y*y*Y,Y*y*y*Y*y*y*Y*y*y*y*y*Y*h0Y+Y*Y+Y*H*Y+Y,Y,Y*H*y*Y.Y+Y*y*Y+y*y*Y+Y*y*y0Y+H+y*y*H*Y+y+Y*H*y*y*y*Y,Y+Y*Y+H+Y*Y+Y*y*y*H*Y+Y*Y.Y*Y+Y*y*Y,Y000Y*h*y0y*y*y*H*y*y*h*Y*h*Y+Y*y*Y*H*Y*y*y*y*y*Y+Y*y*y*y*y*y*y*y*y*Y+Y0Y*y*Y+y,Y*y*H*Y+Y*y*h*y*y+Y*Y+Y*y*y*y0Y*Y00y*H*y*y*y*y*y+Y*y*y*y*Y0y*y*y*y*y0H0Y*Y0Y+Y*Y+h+Y*y*Y,Y*y*y*y*y0H0y*y0Y*y*y*y*Y+y*y*y*y*y+Y0000000000000Y0H*y*y*y*Y000Y*y*y*y0y*y*Y0y*Y+Y0y*h*y0y*y0Y+Y*h*Y000y*y*y*y0Y*y*y0y*y0y*y*y*Y+y+Y*Y0y*Y,Y0Y*Y*H*y*y*y*y*Y*Y*H*h*y*H*y0H*y0y*Y+Y0Y*Y0Y*y*y*y*y+Y0y*y0H*y*H*Y+y*y*y*Y*Y0Y+Y*y0y000Y*y+Y0y*y*Y,Y0y*y0y*y0Y*y*h*y0Y*y*H*H*Y+y*Y0y00Y*Y000y*H*Y+Y*y*y*y0h0Y*y+Y*y*Y0Y*y*Y+y*y*Y*y00y*y0Y+y*Y*H*y*y*y*y*y*y0y*Y+Y*h*y*y00Y*Y0y*y*Y*Y+Y0y*y*Y+Y0y*H*y0H0Y*y*y0y*y*Y00H00Y*y*y*y*H*Y00000Y+Y*y*H*Y0000000000000000000000000000000000000000Y0Y*Y00y0y*y0Y*Y0y*Y00y0H0H0y*y*y000Y*y*Y*Y00H00Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0H0y0Y+Y0y0y*y*y*y+Y000Y*y0y*Y000000H0000000y00000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29451
10.0.2.29,192.33.4.12,53,udp,"+u+u+E+U.u.U,u,U.u.U,V,U+U,U,R*R.v,u,u,u+U0U.V.U*V,D,D,u+v,V*V.U+V.E.V+D+u+V.U*V+V.V+d+U.U+v,u+U.D.D.V+U.V.U,V+D,u+u+V,U.V,U*d*U+U.U+u+V*U+u+u+v,U.v.U+V.U+U.U.U,v,U+U.D.u,U+D+U.U+V,u,u,U.u.V+D+U*U.V,U.U*U,v+v+u+u*U+R*U,d,U*U+D+u+u,D+u+U.U,U+u+u,U,U+V*U,U+u+U*U.U00000000000000000V*V,v,V.U+u*v+S.V,u,U.U+D+u+U.U+u+V.V+u+V,U*U,U*U.U+D+D+v,U*V+E+D+d+u+E+U*U+U,U*U.v,U,U,V,v+U.V+v+E+V0V+u+d+v+v+u+v+a+U,U,U*U,U+D,U,V+D+V*U.V,V,v,V00000000000U.",Botnet,2013-08-20_capture-win15.pcap.tsv,5693
10.0.2.106,186.15.1.172,6566,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41836
10.0.2.29,155.56.68.196,53,udp,0000000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,2637
10.0.2.29,195.184.229.229,53,udp,"00R.R,u,",Botnet,2013-08-20_capture-win15.pcap.tsv,6685
10.0.2.29,119.81.21.122,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,1235
10.0.2.29,217.35.209.188,53,udp,.R000000000000000000000R.V*V0000S.a.A.a.b.U*R.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,15942
10.0.2.29,205.152.16.8,53,udp,V*v0S.s.S*S.b.b.V00000000000000000S.b.b.b.S0v*V+V00S.s.b.b.S+S.b.b.S*S0V.,Botnet,2013-08-20_capture-win15.pcap.tsv,10082
10.0.2.29,143.116.116.214,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2321
10.0.2.22,41.248.244.227,7569,udp,0000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35809
10.0.2.29,74.86.103.40,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,24034
10.0.2.29,209.112.123.30,53,udp,"0S.S*V0S+V*S+v+v+S0V*V.V000000000000000000V*S+S,s,s,V+B+S*v*S00V.s.V+s+E+s+v+S*s*S00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,12246
10.0.2.15,54.246.125.70,443,tcp,",Y.",Normal,2017-04-18_win-normal.pcap.tsv,69403
10.0.2.15,62.67.193.85,443,tcp,"*V.V+E+V*V,v.V*V.V.V*V,E,U.V.V.v.V.V.V.v.V.v.V,V.v.v.v.V.V*V+V.V+V.",Normal,2017-04-30_win-normal.pcap.tsv,70931
10.0.2.112,86.162.206.49,1449,udp,0000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32130
192.168.1.191,208.100.17.189,443,tcp,+Y.Y+Y.,Normal,2017-05-02_kali-normal.pcap.tsv,71541
10.0.2.29,50.22.54.171,25,tcp,+W*f*f*,Botnet,2013-08-20_capture-win15.pcap.tsv,17453
192.168.1.191,54.148.199.253,443,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,72027
10.0.2.15,52.222.174.45,80,tcp,0V.,Normal,2017-04-19_win-normal.pcap.tsv,69878
10.0.2.29,67.231.153.149,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,21469
10.0.2.22,198.27.80.199,80,tcp,"+y,Y*Y00y*y*y*y00y0y00y*Y+Y*Y00000y0y000h000y0H0H0y00Y*Y0H0y00y0y00y0Y0000000000Y0h0y*y0y0000y0y0Y+y+Y0000000Y*Y00000Y,Y0Y+Y000y000000000000H00000000000y000y00y000000Y*y0Y*Y00y000H00y*Y0000y000h000Y+Y*H0y00y000y00000y00h00h00H000y0000y0y*y0h0Y*y*Y000000000000y0000y00y0000Y000000000000000000000000000000000000000000000Y0Y00000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y000y0000000Y*y*Y00000000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000H000000000y0000000000000000000000000Y000y00y0y000y00H0Y+Y00000000H0000000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,34634
10.0.2.22,94.136.39.219,25,tcp,"+H+y*y+Y*y0Y+Y000Y*Y+Y00Y*Y0Y+y*H*Y0Y*H*y*h*Y*H*y0y*y*Y000Y*y*Y000Y,y+Y*y*y+Y.Y*y*y*Y*y*y*H*y*y*Y*H*Y*Y00y0Y*Y0Y*z*h*h*y*y*y*Y*H*y*y*Y+y+Y,y+y,Y+y*y*y*h0Y+Y*Y+y+Y*y*y0Y+Y*y*Y*Y*Y*y*h*Y+Y*y*y*y*y*y*Y,Y*y*H*y*y*y*H*y*y*Y00Y+Y*y0y0Y*H*Y*y0y00Y+Y*y*Y0Y*y*y*y*y*Y000Y*y*y0y*H*y*y*y*y*y0y0y*Y00Y+Y*y*H*y0Y*Y0H0Y*y*y0y0y00Y*Y0y*y*Y0H*y00y0H0Y*Y0y*y+y*y0Y*Y0Y*H*Y0000Y*Y00000y0Y*Y000y0y0y*y*y*y00y000H00y*Y+Y*y*Y00H0y0Y,Y*Y+Y0H*y0Y000000000Y0y*Y0000Y*H*y*y*y00Y,Y*y*y000y0y0Y,Y*H*y*y0y00y0y0y000y0y*Y000H0000Y+Y0000H00000Y*y00H0y0H0H0y*Y0000000000000y0000H00000y000y0h0y00y00y0y00000y000Y+Y,Y+Y*h*y*y*H*y*y+Y00y0Y*y*Y0Y*y*y00y*Y00000Y*Y*y*Y00000Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000H0000H0000Y*Y000000y000Y*y*y*Y000y00y0000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y0h0y0000y00000y00y0000Y*Y0000Y*Y000H0000y0y000y000y*y00y0y000H0000H0000H00000Y*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,39904
10.0.2.22,96.56.118.106,4157,udp,0000000000u0000,Botnet,2013-10-01_capture-win8.pcap.tsv,40092
10.0.2.22,108.166.108.235,80,tcp,"+s,f,S.W,w,Y0y00Y*Y*y*y*y0H0S+S,b,S*S,b,Y0b0S,s.s,s.s,s,B,b,S+S,b,S00S,b,S00S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,S000S,b,R*R+a+S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S000S,b,R00R+a,R*R+a+S*S,b,R*R+a+R000000R+a+S000S,b,S*S,b,S000S,b,R*R+a+S0S,b,R00000R+a+R00R+a+S0000S,b,S*S,b,R*R+a+S000000S,b,S*S,b,S00S,b,S*S,b,S*S,b,S0000000S,b,S0S,b,S00000S,b,S0S,b,S000S,b,S00000S,b,S0S,b,S*S,b,S0S,b,S*S,b,S0S,b,S00S,b,Y000000y00y*y*Y00000H0000y00H00Y*y*y*Y0000y*y000y00000000y000y*y*Y00H00H0y00y*Y0000y00Y*Y000000y00Y*Y000H00H000H000H000y0000000000Y*Y000y0000000000y00y0y0000y0000000000y0000Y*Y0000y00y*y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000Y00y00000H000000y00y0000y000y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y000000000000h00000000000H0000000000000Y0H0Y0000000000000000000y0000H0000",Botnet,2013-10-01_capture-win8.pcap.tsv,33158
10.0.2.29,125.78.242.23,53,udp,000V+,Botnet,2013-08-20_capture-win15.pcap.tsv,1845
10.0.2.29,195.26.48.186,25,tcp,+Y.Y+Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,6816
10.0.2.106,59.181.114.206,9844,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000s000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43642
10.0.2.29,81.137.232.178,1629,udp,0Z000000000000000000000W0F0f0a0,Botnet,2013-08-20_capture-win15.pcap.tsv,25172
10.0.2.29,216.119.106.46,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,14416
10.0.2.29,82.192.192.7,53,udp,.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,25499
10.0.2.29,213.165.65.50,80,tcp,"+Y0Y+Y0y*Y+y+Y*y*y*Y0y*H*y*y0x*x0X+X,X+x,X*X+x*x*x*X00x*g*x0y0000000y00y*Y+y+Y*y*y0y*Y+Y000000000Y*y*Y+Y*Y+y*Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,14005
10.0.2.106,83.93.14.138,9931,tcp,"*h*h*h*h*h*b*S+S*S+S*S00000S+Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X+y*y+y*x+y*x+Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,Y*Y,Y*Y,Y*Y,Y*Y,",Botnet,2013-11-06_capture-win6.pcap.tsv,63556
10.0.2.106,151.233.138.189,4349,udp,0f0F0f0f0f0f0e0Z0000000000000000000W0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0F0F0F0Z000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41253
10.0.2.15,52.72.174.41,443,tcp,*,Normal,2017-04-18_win-normal.pcap.tsv,69361
10.0.2.15,52.222.174.104,80,tcp,*z+i+i*a*,Normal,2017-04-18_win-normal.pcap.tsv,69302
10.0.2.29,68.142.254.15,53,udp,R.R000U000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21580
