ipsrc,ipdst,port,proto,State,LabelName,source,id
192.168.1.191,199.96.57.6,80,tcp,".V*V.Y,V.V,",Normal,2017-05-02_kali-normal.pcap.tsv,71513
10.0.2.29,66.226.77.49,53,udp,".b.b.S,b,S.B.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,20577
10.0.2.15,185.33.220.59,443,tcp,".Z.Z.Y.Y.Z*Y,Y.z.z.",Normal,2017-04-18_win-normal.pcap.tsv,68935
10.0.2.29,65.39.182.16,25,tcp,",W*",Botnet,2013-08-20_capture-win15.pcap.tsv,19945
10.0.2.29,193.108.91.195,53,udp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5873
10.0.2.106,141.101.117.99,80,tcp,00000000000000000000000000000000000000000000000000I0000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41186
10.0.2.103,61.22.52.160,7048,udp,0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67257
10.0.2.22,69.36.165.214,80,tcp,"*y0h0y*Y000Y*y*y0y0y0H0H0y*H*H*y0y*y00Y*H*H*y*H*Y0y*y0y*y*y*y*y*Y*Y+Y00Y*y0Y*Y00Y+Y,Y.Y*Y+y+y*H*y*Y00Y*y*y*Y0H0H0Y+Y0y*y*y*y*H*y+Y*y*Y*Y,Y*Y0y*Y+Y00Y*y*Y00y00H00y*Y,Y*Y*y00Y*y*y0y*h*H*y0y0000y0H0y*y*Y00000Y*H*y0Y*Y*y0y*y*y0y0y*H*y*Y00h00Y*Y0y*y0H00H0Y*y*H*Y00Y*y*y0H0y000Y*H*H*y*y*y*y0y00y*y0y*H*y*y0Y+y*y*Y000y*y*Y00y*Y000Y*Y0y*y0H0y00Y+Y0y*y*Y00H00H0H00y0y*H*H*y*y*y*Y000Y,Y00000Y*h*y*y0y*y00Y*Y00y0y*y*Y00000y0y*Y00H00H00H0y*Y0000Y*Y0000Y*y*y*y*y0y*h*Y00z000H000y00h00y0000y00y*y0y*Y000000000y00000000000000000Y+Z00z0s000S,b,S*S,b,Z0z00y000y*y0Y,Y0Y0000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000Y*Y+Y00y0000000Y*y0y000000y00y000y00Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00y00y0H0Y*Y00y00Y00000000000000000000Y*Y0000y000000000h000000000y00000Y*y000y0000y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36642
10.0.2.112,210.172.144.247,25,tcp,",y,Y*y*y+Y0y000000Y*y00y*y*y+y*h*y*y*Z+Y*y*Y,Y*y0y*Y+Y*y*Y0000y0y*Y+Y*y0Y+Y*y*y+y*Y+Y*h*H*H*y*y*H*y*y*y*y00y*y*y*H*h*Y+y+h+y*y*y*Y0y*Y,Y*y*y*y*y*h*y00y*H*y*y*y*y*y*y+Y*y*y*y*H*y*H*Y,Y+Y*Y,y+Y*y*y+y*H*y*y*Y*y*H*y*y+Y*Y+Y*y*h*H*y0Y+Y*y*H*y*y*y*Y+H+Y*y*y*y*h*Y+Y*y*Y0y*H*y*y*Y+y*Y*y*y*y*H*y*y*y*H*Y0y*y*y*y0y*y*Y+Y*y*y+y*y*y*Y0Y*Y,Y*y*y*Y*Y*y*y*y*y+Y0Y*Y*H*y*y*Y+Y0Y+H+y*H*Y,y,Y,Y,Y*y*y+Y,h,y,Y+y+Y,Y*Y+Y*Y+Y*H*H*y*Y,y,Y*Y+y+y*y+y*y*y*Y+Y*y+Y*y*H*y*y+y*h*y+y*y*H*y*Y+Y*y*y*H*y*h*Y+y*Y+Y*y*Y+y+Y*Y+H+y+Y*H*y*y*y*y*y*y*H*y+y*Y*H*h*y*y+H*y*y+h+y*y+H*y*Y+y*y*h*y*y*y*Y+Y*Y,Y*y*y*Y+y+y*Y0Y+Y*y*H*Y+Y*y*y*y*y*y*H0y*Y+Y*y*y+y*H*y*y*y*y*y*y0y*y*y*y*y*y*y*H*Y+y*y*Y,Y*y*H*H*H*Y+Y*H*y*Y*y*y*y*y*Y+y,Y*y0Y+y*y*y*y*Y+Y*y0Y,Y*H*y0y*y0y*Y0Y*y*H*y*y*y*y*Y0Y*Y0y*y*y*y*Y000000000000Y*H*y*y*y*y*H*H*h*y*y+Y*y*Y+Y*Y*Y*y*y*y*y*Y*Y,Y0Y+Y*y*h*y*H*Y0Y+Y*Y*y*y*y+y*y0y*y*y+Y*y*y*Y.Y*y*y0y*y*Y+y,Y*y*y*y*H*Y,Y*y*Y+Y*h*H*y0y*y+Y0y*Y+Y*y*Y000y0y0y0Y*H*y*H*y*Y,Y*y*y*H*y*y*y0H*y*Y0y*Y+y*y+Y*y*y*Y0y00Y*y*y*y*y*H*y*Y*y*Y,Y0Y+Y*H0y*y00Y*y*y*y*y*Y00y*Y+Y*H*Y+y+Y00y0Y,Y0y*Y*y+Y0Y*Y0Y*Y0y*H*y0y*y*Y*Y,Y*y*y*y0y*Y+Y*y0y*y0y*h*y0H0y0y*Y000000Y0H0H*H*y0Y*Y0000Y*y*y0y000y*h*y*H*H*y*H*y*y+Y0Y+Y00Y*y*y*y*Z000000000000000000000000000000000000000000000Y+y*Y0Y,Y0y0y0H*y*Y00Y+Y*y0y0Y+Y*y00Y*Y0H0Y*H*y*Y,Y0H0Y.Y*Y00000y00Y*y*y*Y,Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*Y*H*h*Y+Y000Y*H*y*Y+Y0y00y0H0y*Y00Y*h*H*Y00y0y0y000y*y0y*y*Y000000Y.Y0y000000y000y0h0y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,29266
10.0.2.29,119.81.25.8,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,1237
10.0.2.22,31.222.201.148,80,tcp,000000000000x000000000X+Y00000000000X+Y00000000000h000000000000Y*X0000000000000G00000000000G0000000000x000000000000000F0000000000000y00000000000000000000000000000000000000Y00Y000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35746
10.0.2.106,194.246.126.196,6690,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0i0F0F0f0f0i0F0F0f0i0F0F0f0f0f0i0F0F0f0f0F0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,42114
10.0.2.29,205.251.194.76,53,udp,"0V*v*d*E*u*D*E*V00000000000000000V*V*U,U+V*U*V*v00U+V*",Botnet,2013-08-20_capture-win15.pcap.tsv,10416
10.0.2.29,223.5.2.122,53,udp,"0S,S,S*S.S000000000000000000S.S00000S,",Botnet,2013-08-20_capture-win15.pcap.tsv,16399
10.0.2.15,217.79.188.60,443,tcp,",Y,",Normal,2017-04-18_win-normal.pcap.tsv,69139
192.168.1.191,172.217.23.194,80,tcp,".Z.Z.Z,Z.i.Y.Y.E.V,E,Z.V.d.V,V*V.v.z,z.Z.V.Y,y,Y.y.y.E.Y.v.V.Z.y.Z.V.E.Z,Z.X.Y,Y.Z,",Normal,2017-05-02_kali-normal.pcap.tsv,71318
10.0.2.106,86.174.27.166,8649,udp,0f0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,63865
10.0.2.29,208.76.61.167,53,udp,000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,11825
10.0.2.29,153.18.96.114,25,tcp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2616
10.0.2.29,64.34.120.40,25,tcp,",V.V,V,V.V,v,V.V,v,V.V,v,V.V,V00000000000000000000000V,",Botnet,2013-08-20_capture-win15.pcap.tsv,19308
10.0.2.29,64.18.7.10,25,tcp,",Y.Y+Y.Y+Y.y.y.y.h.Y*Z.Y0Z.Z*Z.Y+Y.Z.Y.Z,Y.Y.Z+Z.Z+Z*Y,Z+Z.Z.Y,Y+Z.Z.y,Y.Y.Z+Y,Z+Z,Y,y+y+Z*Y+Y.Y*Y.Y.Y.H.H.H.h.Y,Y.h.h.y.y.v.y.Y*Y,Y.Y+Y.Y*Y,Y,Z+z+Y.Y+z+y+Y*Y,Y*Y.Z+Y.Y.Y+Y.Y,Y.Y+Y.Z+Z.Z*Y.Z*Y.Y+Y.Y+Z*Y.Y.Y.Z,Z.Y*Y.Y,Y.Y+Y.Z+Z.Y+Y.Z,Z.Y*Y.Y+Y*Z.Y,y,Y.Z,z+Y.Y.Y.Z,Y.Y+E,Z.Y*Y.Y,Y.Y,y+Y.Y.Y.Y00000000000000000Z,Z.Y+Y.Y,Y.Z.Y.Z*Z.Z.Z.Y*Y,Y.Y+Y.Y+Y.Y*Y,y,Y.Y*Z,Y.Y+Z.Z*V.Y+y,y,h,v,Z.Z.H.y,y.H.y,H,i,z,y,Y.Y+Z*Y.Z.Y+Y.Y.Y.Z.Z.Y,Y.Y+Y.y.H.Z+Z.Y+y+Y*Y.Y+Y.Y*Y0Y.Z,Y.Z.Z.H.H.Y,Y.Z.y.Y.Y,Y.Y,z,Y.Y,Y.Y+Y.Y,Y.Y,Y,Y*Y.Y+y+Y.Y+Y.Y.Y,Y.Y*Y*y*Y+H+Y00000000000Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,18995
10.0.2.29,205.159.194.219,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,10095
10.0.2.29,213.251.128.134,53,udp,R.r.,Botnet,2013-08-20_capture-win15.pcap.tsv,14205
10.0.2.112,87.250.136.46,80,tcp,"0Z+Z*Z00z000z00Z+Y*Y.Y,y,Z*z*z*z*Z0z*z00Z*Z0z*I*Z000Z*I*I*i*z0Z*Z00Z*Z000z*z*Z,W*Z,Z0Z*z*Z0Z+Z0z*I*I*z*I*Z000z*Y+Y.y,y,Z*Z+Z0z*Z+Z0z*I*I*z*I*z*z*z*Z*z*z0Z*z*Z0000Z*Z,Z*Z00z0Z+Z0z00z*I*z*z*z*z0z*z0w*Z,Z*Z0Z+Z00Z*z0z*z0z*Z000Z*z0z*z*Z00z0I0I00Z*z*I*z*z0Z*Z+Z0I0z*z*z*z0z*z00z*z*I*z*z*Z0000000000000000Z*I+Z*z*z*z*z0I0z*z0i0z*z*z*Z00Z+Z0z*z*Z,Z*Z0z*z*Z0z0z*z*z*z*z00Z*Z00z0z00z0000Z+Z0z000Z*z*Z0Z*z+z*Z0000Z*Z000Z*z0z00z00000Z+W0Z,Z0z00000z0z0000Z*i*z*z+Z000000Z0z0w*Z,Z*z0z000000Z*Z000z00z000z0z0z0z0000Z*Z00000Z,Z000z0z000z00000Z000000000000000000000000000000000000000000Z*Z000Z*Z0000000z0I0z00Z*Z00z0000000Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*z00Z*Z000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32228
10.0.2.29,198.182.37.60,53,udp,",b,V*S.S,B,s,V*S.s.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,7303
10.0.2.29,209.191.139.220,25,tcp,",z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,12473
10.0.2.29,80.48.169.1,25,tcp,"+S,B,C,S+t,S*s*s*S*s*B*s*S,S*S0s*s*T,S*t*S,s+s*s*s+B+t*t*s*s*S,S0B0S,s,s+b+s+s,s+S*s*S*S+s*s*s*S*S*S+s+s*s+s+S*S+s*s*t*T0000000000S+s*s*B*s*T,S*s*S,s+B,T*s*S+B+T*s0S000000000S*s*s*S,S*s*S+s+",Botnet,2013-08-20_capture-win15.pcap.tsv,25027
10.0.2.22,76.72.39.28,3825,rtcp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37111
10.0.2.29,205.178.190.24,53,udp,".S,S.b.b.b.S00S.B.b.V*S.B.B.B.S*V.s.S,S.s.S00S.b.b.V0S.s.s.b.S+S.S*S.S00000000000000000V*S.s.S,S.V0000S.s.b.B.S0V,S,V.s.B.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,10131
10.0.2.29,192.81.198.196,25,tcp,",s+s,b,s,s,C,",Botnet,2013-08-20_capture-win15.pcap.tsv,5784
10.0.2.112,108.162.193.186,80,tcp,0000000000x000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,27832
10.0.2.29,199.7.68.248,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,7980
10.0.2.29,217.29.76.4,53,udp,",R0B0D0U+r*r+R,V*s*s*r*r*R00000000000000000U*r*U+R*R00R+r*R*r*",Botnet,2013-08-20_capture-win15.pcap.tsv,15921
10.0.2.29,208.71.104.197,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,11698
10.0.2.22,60.32.189.206,25,tcp,".Y,H,y,Y*y*H*y*y*y*Y00Y+Y*y*y*y00h00y000Y*y*Y,Y+Y*y*Y0000000Y*Y+y*Y0y00y*Y,Y0y*y00H00Y*Y+Y*y*y000Y*h*y*y0y000Y*Y000Y*Y0y00y0Y*Y*y*Y00y*Y0000000000Y*y*Y0000y0y0000000Y*Y000H0000Y*Y0H0y0000000y0y0000H0000H000y0y00Y*y00y*H*y00Y*y*Y000Y*y00H0y0y*y0y00y0000y00h00y0Y*y*Y*y*h*Y0000y00y0000y0000000000y000h000Y*Y0000000y00y00000000y0000H00000Y*Y0000y*y0Y.Y00Y*H*Y00y*h*H*Y00000000000y000y0y000y0000000Y0y000y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y000000000y00Y*Y00000y00000000Y*Y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*Y00000Y*Y0000H00000Y*y00y*y00y00000000000Y00Y*Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,36094
10.0.2.112,80.68.90.24,80,tcp,"000000000z00Z,Z000000000Z*Z0000000000000000000000000000000000000000000000Z.Z0000000000000Z,Z*i*",Botnet,2013-10-01_capture-win12.pcap.tsv,31876
10.0.2.29,80.169.59.3,25,tcp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,24925
10.0.2.29,206.51.171.236,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,10794
10.0.2.29,142.103.166.167,80,tcp,".v.v.V.v.v,V.V+V.e.V,V.e.V,V.v.V+V.e.V+V.e.V*V.e.V*V.e.V*V.e.V*V.e.V*V.e.V,V.E.V*V.e.V0V.e.V+V.h.V*V.E.V+V.e.V0V.e.V*V.e.v.v.e.V+V.e.V+V.e.V+V.e.V*V.e.V0V.e.V0V.e.V*V.e.V*V.E.V*V.E.V+V.E.V+V.E.V+V.E.V*V.E.V+V.e.V*V.E.V*V.E.V*V.e.V*V.e.V*V.e.V*V.E.V0V.E.V00V.E.V*V.e.V*V.e.V000000000V.e.V+V.e.V0V.e.V*V.e.V+V.e.V*V.e.V*V.v.V*V.e.V*V.e.V0V.e.V*V.e.V000000000V.e.V*V.e.V*V.e.V*V.e.V*V.e.V*V.e.V*V.e.V*V.E.V+V.E.V*V.E.",Botnet,2013-08-20_capture-win15.pcap.tsv,2257
10.0.2.29,69.0.210.141,25,tcp,",t+t,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,21749
10.0.2.112,184.106.19.19,25,tcp,"*Y+Y00y*y0y*y*Y0Y*y*Y0h0Y,Y*y*y*y*Y+Y*y0Y*Y*y00y0y0y*Y+Y,Y*H*h*y*y*Y+y*y*y*H*y*y*y*y*y*y*y*Y+Y*y*y*h*y0Y+Y00Y,Y*y+y*Y,y+y*y+y*y*y*y*y*Y+y+Y0y*y+y*y*Y,Y*Y0y*Y00Y*H*y0Y*y*y*y*Y+Y,Y,y+Y*y+H+y+y*y*H*y*y*y*H*y*y*y*y*y*Y*Y*y*y0H0y*H*H*Y+Y*y*y*y*y*y*Y,Y*y*Y,Y0Y*Y*Y+y*y+Y0Y+y,Y+Y0Y,y+Y*y*y*y*y*Y+Y0Y+Y0y*y*y+y*y+y,Y*H*Y,y,y+Y*H*y*y*y*Y,Y,Y*y*y0y*y*Y*y+Y*Y+y*y*y*y*y0y*y*y*y*H*y+Y0y*y*y*y*y+Y*Y+Y.Y*y*Y,Y,y,Y*y*Y,Y*y*y+y*y*y*y*y*y*y*y*y*h*H*Y+Y*y*Y+Y*y+h+y*y+Y,y+y*H*y*y*y*y*Y,y+Y*y*H*y*y*Y+Y*h*y*y+y+Y*y*Y*Y+y*Y0Y*y+y+Y0Y+y*y*y*y*y0Y,Y0Y+Y*y*y*y*y*y*y*Y,Y*Y+y+Y*y*y*y*y0h0y*Y*Y*Y+Y*y*y*y*y*y+Y*y+Y*Y+y*H*y*Y+Y*H*h*y*Y+Y0Y,y+y+y*y*y*y*y*H*y0H0Y*Y0y*y*Y*Y+Y*y*y*h*y*Y,Y*y*Y+Y*y*y*y*y+y+Y*Y*y*H*y*y*y0Y*y+H*Y0Y*y+y*Y0y*Y+H*Y*y00Y*y*H*Y0000000000000000Y*Y0y*y*y*y*y*H*y0y*y0Y+Y0y*y*y*y*Y.Y*y*H*Y+y+H+Y*y*y+Y*y*H*Y,Y*y*y*y*y*Y+Y*y+Y0h0y*Y*Y0Y*y*h*H*H*Y,Y*Y*H*y+y*Y0y*y*H*y*y0Y,Y0y0Y+y*H*y*Y+Y0y*y*h*y+y*Y*y*Y00y0y*H*H*y*Y0y*y*y*y0h0y00y*H*y*y*y*y*y*y0y*y*Y,Y0Y+Y*y*y*Y+y+Y0y*y*Y+y+Y0Y*y*y*Y+H+Y,Y*y*y0Y+y*Y00H0y*y*Y,Y0Y*H*Y,Y*Y0Y*y*y*y*y*y0Y*y0y00Y*y*y*y*y*y0H0y*y0y*y00y*y*y0H*H*y*B*H*y*y*y+Y*y*y*y*y*Y+Y*y*Y0y00Y*h*Y0h0y*Y00y*y*y*H*H*y*y*y*y*H*y*y*Y,Y*y*Y0y*y00Y+Y*Y00000Y*Y*Y*Y0000000000000000000000000000000000000000Y*y*y+y+Y*y*Y*Y.Y0Y+Y*y*y0Y*y*y0000y00y0000Y*y*H*Y*y*H*Y+Y*Y0y*y*y*y*y0y*Y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0Y*y*y*H*h*y*y*y000y*y*y*y0y*y*Y000y0y*Y00H000y00000Y*y0Y*Y*y0000H0000h0000",Botnet,2013-10-01_capture-win12.pcap.tsv,28587
10.0.2.106,174.32.174.130,1032,rtcp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,41548
10.0.2.22,208.76.82.87,80,tcp,"+I+Z0Z*Z00Z*Z0000z0z*z00I00z*z0Z,Z*z*z*z*Z0Z*z*Z000i000Z*z*Z000z0I*z*Z+Z00z0000Z*Z00z000Z*Z0z*Z00I000Z*Z000z000000z0z*z000I000Z*z00z*z*Z00000I0000Z*z*Z00z000Z*Z000z00I0z0z00Z00000000000000000Z*Z000z0Z+Z*Z00000000Z+Z0000000Z0I0z*z0z*Z0000000000z00Z*Z000z0000z0z000I00z0000z0z00z0000z00z0Z0000000000000Z*Z0000000000y000000000000000000z00000Z0Z00000z0z*Z0000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z*Z0Z*Z0000z*z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z00000000000000000000000Z000Z*Z00000000000000Z*Z0000000000000z000000Z0z0Z*Z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35063
10.0.2.112,65.98.59.242,80,tcp,0000000000i000000000000h000000000000h000000000000I000000000y00y000000000000h000000000000h000000000000H000000000y00y000000000Z00000000000000000000000000000000000000000000000000000000000Y*H*,Botnet,2013-10-01_capture-win12.pcap.tsv,30021
10.0.2.29,216.119.106.162,25,tcp,"0000000000000000000000000W,F,y+Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,14392
10.0.2.15,52.222.171.58,443,tcp,",",Normal,2017-04-18_win-normal.pcap.tsv,69297
10.0.2.112,31.13.64.81,443,tcp,"0000000000z000000000000000000000000000000000000000000000000Z00r000000000Z.R00r000000000I00000000000a000000000000Z,Z000000000000Z+Z0000000000000000000000000000000000000000000000r0000000000000Z*",Botnet,2013-10-01_capture-win12.pcap.tsv,29624
10.0.2.112,69.63.130.150,25,tcp,"*H*Y+Y*Y+Y*y*y*y*Y0y*y0y00y00y*y*y*y+Y*Y+y+Y*h*Y*Y+y*y*y*y*y0y*y*Y0H0Y*H*Y0y*H*y*Y+Y*y*y0y0y0y00H00Y*y0y*Y+Y,y,Y*Y*Y0000Y*y*y*y*y*y*y*Y*Y,y,y,Y*y*y*H+Y*Y+y+h+y*y*y*y*y*y*y*y*Y,y+Y0H0y*y0y*Y*Y*Y+Y*H*y*y*H*y*y*Y+Y*Y*y+Y*y*h*y*y*y*H*H*Y+Y00y0y*y*Y+Y*H0h0y00y0Y,Y00000Y*Y*Y*y*y*y0y*y*H*Y*y*y*y*y*y*H*y*y*Y00y*y00Y*y*y0y*Y00y*H*y*Y0000Y*y*Y00H0y0y*H*Y00000000000000Y00y*Y*y*H*y*y0y00y0Y*Y0y*y0y0Y*Y0000Y*y0y00000H0000y0Y*Y00000y0y000y0y0000Y*y00y000000Y*y*Y00Y*Y0y0y00Y*y*y0Y*Y000000000Y*y*y0y000y0H0y00y0000y00y0H0y*Y0000y00Y*y*y00H0y00y0y*Y000000000Y*Y0000Y00000000000000000000000000000000000000000Y*Y*y*Y00Y*Y0000000Y*y00Y+Y000000Y0H0y000H0000y0y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y*y+y*y0Y0000000000y00000y00y00Y*y*y*Y00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30258
10.0.2.29,66.37.69.241,53,udp,.b.V000S.s.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20724
10.0.2.29,204.10.196.10,53,udp,000000000000000000V*v0S+S*s00,Botnet,2013-08-20_capture-win15.pcap.tsv,9529
10.0.2.29,195.66.241.82,53,udp,0r*R00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6884
10.0.2.29,184.107.231.154,25,tcp,",W*",Botnet,2013-08-20_capture-win15.pcap.tsv,4704
10.0.2.29,50.58.162.32,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,17612
10.0.2.29,101.226.179.222,53,udp,",R,R,A,R+R,a,R+R,A,R+R,r,R,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,256
10.0.2.112,69.73.133.161,25,tcp,"00Y*Y0000h0000Y,y,Y*Y,Y*H*y+Y*y*Y*y0y0y*y0y0y*y*y0H0y*y*y*H*y+Y0y00y*Y*Y0y000Y*H*y*Y,Y0y*y0h0h0y*H*y*y0y*Y+Y*Y,Y*y0y*Y,Y.Y*H*Y0y*y*y*Y0Y+Y*y*Y*H*y*y*I*y*y*H*y*y00Y*y*Y,Y*y0y*y*Y+Y0y*h*y0Y*H*y*y*Y0y*y*Y000Y*Y*Y*y*y*y*Y0y*y*y000y0y*y*y*y00Y*y0Y*y*Y00Y+Y0Y*Y0Y*Y000Y,Y+Y*y*y*y*y*y*y*y*y*Y+Y0y*h*y0y00y0y*y*H*Y0H0Y+y*Y*y00Y,Y000000000000000Y0y*H*y0Y,Y00y0y*y0y*Y00Y*y*Y*H*Y0y*H*y0Y*Y00y0y0y0H0y*Y00y0000y00y*y0Y000000000Y0H0y0y00000Y*y0H0y0y000Y*y*y*y*Y000Y*y*y0y00y*Y+Y*y000Y*y*y0y00y*y*H*Y,Y0h00Y*y*Y00000y00Y*Y00y0000Y*Y0000000Y0y*y*y00y000Y*y*y0Y+Y00Y*Y00000Y*Y00000000000000000000000000000000000000000Y*Y0000H0000Y*Y000y00000H000000y000y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*Y0000000Y+Y0000H00000Y*Y0y00000y00y*Y00000Y*Y00000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30271
10.0.2.22,76.72.39.28,3825,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0w00w0f0f0f0f0f0f0f0f0f0f0f0c0w0f0w0f0i0w*w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0I0I0I0f0f0i0f0i0i0f0i0i0i0f0i0f0f0f0i0f0f0f0f0w00z0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0i0Z0000000000000000000000000000000000000000000000000000000000000W0I0F0y00I00z0h0z0z0F0i0F0F0f0F0f0F0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,37113
10.0.2.112,188.252.27.130,80,tcp,0000000000i000000000000Z00y000000000z00z000000000z00z000000000z00z000000000z00s000000000s00S000000000000B000000000s00s000000000B00000000000s00s000000000S*s+S0000000000000000000s0000000000000b0000000000000b0000000000000S*b*,Botnet,2013-10-01_capture-win12.pcap.tsv,28671
