ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,198.20.224.248,80,tcp,",S*S,b,S*S,b,Z000Z*z0z*Z0000Y+I+Z*z*Z0I0z*I*Z0000z*Z00000z00z0000000Z*z*I*z0Z*z*z0I00I00Z*I*Z0000000Z*Z*z00I00z*I*Z00000Z*z00z0z*Z0000z0I0z*z0Z*Z0z000000z00000000z0000z00000Z*z*Z0000z0z0000i0000Y,y,z.Y,Z*z00z0z000z*I*I*z000i000z*z*z*z0z0z000z00z*i*I*Z*Z0z0z00I000z000000z00z00000z0Z000000i000000Z*Z000z00000z000z000000z00Z0000000000Z0z000z000000000000Z0z00z*Z000Z*Z00000z0000000Z0z*z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z0z000I000Z*Z000000000000z00000000Z+Z*z0I0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000Z*Z0000000000z0000000z0z0000000z0000I00000I0000z000000000000Z00",Botnet,2013-10-01_capture-win8.pcap.tsv,34620
10.0.2.29,129.89.70.123,80,tcp,",Y+Y,Y*y*y0Y*Y00Y*y*H*Y+Y*y00H00Y*Y+Y*h*y*y*Y*Y*y+Y*y*y*Y,Y*H*Y+y*Y00y0000000y0y*y*H*y*y*Y+H,y+Y0Y*y*Y000000000Y*Y*y+y*Y+y+Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,1972
10.0.2.29,174.129.42.48,25,tcp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4024
10.0.2.29,121.196.255.132,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,1520
10.0.2.29,63.76.208.166,25,tcp,0Y.Y*Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,18710
10.0.2.112,94.240.211.243,5425,udp,0F0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0a0W000000000000000000000R0W0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0F0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,32504
10.0.2.106,79.29.192.211,1078,udp,00000000000000000r00000D00000R000000000000000000000000000000000r0000000000000000000r0000000000000r00000000000000000000D000000000000000000000000r00000000u0000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44835
10.0.2.29,183.60.59.218,53,udp,",R+R,a,R+R,a,R+R,r,R+R,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,4626
10.0.2.112,108.162.197.139,25,tcp,0H0000y000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*y*Y00y0y*Y*Y000000000000Y0,Botnet,2013-10-01_capture-win12.pcap.tsv,27839
10.0.2.106,217.35.84.165,4370,tcp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42880
10.0.2.112,87.255.148.121,80,tcp,"*Z0i0Z+Z*Z00000000Z*z0I0Z*z*Z00Z*Z000Z+Z0Z,Z+Z,Z0000000Z*I*Z*z*z+Z0z*z*Z00I00z0z*Z0z*z00Z*z*Z,z,z+Z*Z+Z*z0Z*I*z*z*Z*z*z*z*z*z*z*z0Z*Z,Z+Z0z*z00z*Z+Z*Z*I*Z*I0z0Z,Z*Z0Z+z*z*z0I0z*z0z*z*z*z*Z0Z*z*z*z*z*I0z*Z0000I000z*z0z0I0z0Z,z,Z*z*Z00Z+Z*z0z*z*i*z00z0z000I000Z*Z0z00z0Z00000000000000Z00z0z*I*z*z*z*z*z0z00z*z000z0Z00000Z*Z00000Z*z*z0I0Z0000000Z*I*z0Z*Z0z00z00Z+z*Z*z00z000Z*Z0z000z0z0000Z*z*Z00I00z0z*z*Z00000Z*z*Z000Z*z0z00Z*z*z*z0z*Z00z*Z+Z0000I00000Z*I*z*z00I00Z*Z00Z*z*z0z*z*z00z00z000z0z00000Z0000000000000000000000000000000000000000000000Z00z0i0I0Z*Z00z000000z0000z000000z00000000000000z00000000000000000000000000000000000000000000000000000000000000000000Z00Z*z*Z00z*Z00z*",Botnet,2013-10-01_capture-win12.pcap.tsv,32230
10.0.2.29,205.188.157.232,53,udp,"V0000000000000000000000S00S,S.b.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,10187
10.0.2.22,61.172.246.56,80,tcp,"0Y+Z00y*Y0000V,Y00H000y00000Z*y+v*V00Y,Y0V*y*Z+V*V*E*z*v+y*Z*y*v*V0Y*y*y+V*y0y*v*y*H*v*y*Y+V0H0h0v*z*v*Y0V*h*y+V*z*v*y*z+Y0Z+z*y*Y+V*Y*V,Y*Y*E*y0y*Y+Y*H*y*z*y+V*E*E*Y+Y00V*v*V+Y0v*z*V+Y*y0y0z*y0y*V+Y*v*E*Z+Y*y00h00V*y+Z*v*y*v0y*Y+y*Y*y*Z00z0y*H*H*y0h0z*y*y*H*Y0y*H*Y+Y0v*Y*Y000H00y*h*Y*y*H*v00v0y*z0H0y*z0y*y*y*E*z*Y0y0V+Y*H*y*z0H0v000Y,Z0000000y000y*y0H0Y*y*y*h*Z+Y*y*y*v*Y+h+V*y*Y000Y*y*Y0y*z*z000z0H0I0z*y0y*z*Y000Y*y*y*y*y0y0z*y*Z000h000y*y*Y+Y0Y*y*H*y*Z00000y0v00y0000Y*h*Y000Y*z0y0000Y*y*v0y*z0z00Y*z*y00H00Z*Z00z0H*z*z*Z000000Z*y0v*y*V0000000y000y0y*Y+Y*y*Y0000000000Z+Y0Y00000000z000y0y*Y00v0y000Y*Y000I0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000V*y0z000z0y*Y0H00Y00000000000Z*z00z*y0y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0I0Z0000000000Z*Z000000000Z*Z0000z0z*Y00000000000000000000Z*Y0z000000I00000H00000",Botnet,2013-10-01_capture-win8.pcap.tsv,36106
10.0.2.22,80.229.184.118,2375,udp,00000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39014
10.0.2.29,208.78.71.22,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,11919
10.0.2.29,140.90.33.237,53,udp,.B.S00000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2231
10.0.2.106,84.111.61.14,2248,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63560
10.0.2.112,2.124.78.110,1347,udp,000000r0000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28938
10.0.2.112,69.199.53.114,5080,udp,0f0f0f0i0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0,Botnet,2013-10-01_capture-win12.pcap.tsv,30212
10.0.2.22,205.186.175.186,80,tcp,"0z*Z00000z0z*z00z*z00z0I0I0z0Y+z*z+z+z+Z*z*z0z000z*z*z0Z*z*Z00Z*Y.z,Y.y,y.Z*z*z*z*i*I*z*z0z0Z*z*z*z*I*Z00Z*z0z*Z,Z*z*z+Z*z*z*z*I*Z+z*z0z*z0z*z00z*z*z*z0Z*z*I*I*z*Z+Z0z*z*z*I*z0z*I*z0Z*z*z0Z+z*Z00z*z*z*I*z*Z00z0z*z*z*I*I*z0z*z0z*z*z*z0z*i*z0Z*z*z0Z+Z*Z+Z*z*z*z0Z+Z*Z00Z+Z00I00z*I*z*z0z*z*I*I*y*Z0I0z*z*z0Z*Z0z*z*Z+z+Z0Z+Z*z*z*Z00Z*Z000z*z*z*z*Z*Z0z*z0z00z*I*z*Z0z*Z,Z*z*z*z00z00z0z*z0Z,Z00z0I*Z+z+Z0Z*z*z00Z*z*z0z0z*z+Z0z00I00z*Z*z+Z*Z00z0Z+Z00Z+Z*z0z*z00z0z00I00I00z000z00z0z000z0z0z*z0Z+Z0Z*Z0z0z*z0z*i*Z0000z*z*I*z*z*z*Z00Z,Z*Z*Z*Z000I000Z*Z00I00z0I0z*Z+Z000z00z*Z00000Z*z0I00Z0000000000000z00000I0000I0000z00z0000Z*I*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000Z0z00z000000z0000Z*Z000000I00000Z*z*Z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0000I00000z000000I00000z0Z000000z0000000000z00z*Z00000000z00z0z00z0000000000z000",Botnet,2013-10-01_capture-win8.pcap.tsv,34941
10.0.2.29,4.2.49.2,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,16940
10.0.2.106,192.185.36.152,80,tcp,00000000Y*Y00000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42089
10.0.2.106,108.207.2.3,7512,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40438
10.0.2.29,199.52.8.43,53,udp,",S.S,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,7937
10.0.2.106,176.57.119.159,3205,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000000000r00000000000000u000000000r000000000000000r000000000000000000000A00000000000000000000u000000u0000r000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41636
