ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,74.125.244.10,25,tcp,".H.V*V,Y00Y.Y*Z.Z+Y.V*V.Z,V.Y+V.v,v.y,Z0Z,Y*Y.Y0I*Y.Y*Y+Y.Y,Y*y+V.V*V.V,V.V,V.V,V.V,v,V.V,V.V,Z*V.Y00000000000000000Z*Z.Y+v*Z,Y,Y*Z*Y,V*V.V,V.V,Z.V*V.e.e.e.V,V.V.V.V,V.V.V.V+V.V.Y0Z*Z,Y0Y+H+",Botnet,2013-08-20_capture-win15.pcap.tsv,23605
10.0.2.29,205.251.194.98,53,udp,*V0000000000000000000000V00,Botnet,2013-08-20_capture-win15.pcap.tsv,10426
10.0.2.106,186.93.141.91,9393,udp,0f0f0f0f0f0f0f0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,41871
10.0.2.22,69.94.108.207,80,tcp,",z+z*z*Z000000Z*I*z*Z0z*z*z*z0I00z0Z*Z00000z0Z*I*I*I*z*z0z*z*z0z*I*z*Z000Z*i*z*z*z0z*z0I0z*z0z*z0z*I*z*z0I0Z*i*z*z*z*z0Z*Z,Z0z00Z*z*z0z*i*I*z*Z+z*Z0z*z0z0i0i0z0z*Z*z+Z*z*z*I*z0z000Z*I*z0I0z*i*I*I*z0z*z*I*z*z*z00z0z*z0z*z*Z*Z+Z0z000Z*Z000z0z*I*Z+Z00Z+I+Z*Z00z0Z*Z0I0z*z00Z*z0I*I*I*z0I0z0z00000z0z*i*z0I0z0I0z*z*Z00000000Z+Z0z*I*Z0000000000Z*i*z*z0z0000z00z*Z0000000000z00I00z000z0Z+Z00I00z000z0z000z0000000Z0z000z0z000I0000I00000Z0z00Z*z0Z00000000000000Z0z000z0000000Z*Z000z00z0z0Z0000000Z,Z0z00000S*Z,Z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z00z000z00z00000z0z0000z000000z000z0I0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z*Z0i0i0z0000z00000000Z0z*Z+Z0z0000I000z00z00000000I0000000z0z*z*z*z0z0000000z0000000000z00Z*Z00",Botnet,2013-10-01_capture-win8.pcap.tsv,36732
10.0.2.29,66.60.130.104,53,udp,000000000000000000000000S+S.,Botnet,2013-08-20_capture-win15.pcap.tsv,20830
10.0.2.29,210.146.26.8,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,13022
10.0.2.15,152.195.39.2,80,tcp,.V.,Normal,2017-04-30_win-normal.pcap.tsv,70388
10.0.2.29,64.128.160.12,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,18834
10.0.2.103,173.194.39.146,80,tcp,"000000x000G00x*X000X*g*X000x0x0000y00000000y0x000y00000x0y00x0000X*X000y0x0x00x000X*X0000X*h*y0y*x0x000000Y*X0000y0y000x0000G00000y000000y000000000000000y00000000y0000000000000x0000h0000Y*y00h00x00000x00y0000y0y*h*x0y00y000000000y000y000000000Y0y000Y*y0y00y000Y*y0Y000000000y000Y*Y00000y0Y0000000000000Y0x0000000X0x0x*g*g*x0x00000x000X*x0x00X0000000000000000X0x*x000x00000000X0x*X000x00000x00x0g0g0x0000x0X0000000000000X0y*g*g*x00x*x0y00000X*Y00000000000X*g*g*X0000x000x0000000000X*X000000000000000000000X00x*g*X000000y000Y*Y0000x0000000X*h*X000000x0Y0000000000x000X*y0g0h0x0000x00x0y00x*x0h0y000x000000S0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,X0000000X*h*Y,Z*x00y*g*g*Y,X*Y,Y0X,h,x,Y*g*y00y0Y,Y00000x000x0y*g*Y,X0x*g*g*X,x,X*h*h*h*g*h*h*Y,G,X*y*X,G,X*y*Y,x,x,h,x,G,Y.Y,H,x,g,H,x,x,H,x,x,g,g,Y*X,x,y,H,G,X.Y,H,G,X.X,x,y,y,y,x,g,G,H,x,h,y,H,X*X,h,x,g,x,h,X*G*X,X*Y,x,x,x,g,x,y,X.y.x.X,h,H,G,Y*X,G,x,y,H,x,x,Y.x.x.Y,h,G,y,X+Y,X*Y,g,x,x,h,x,x,X.x.Y,y,G,H,H,X*X,h,x,x,g,y,y,X.y.y,y,h,x,X+y,H,Y*X,x,y,y,x,h,y,X*X,y,x,y.Y,H,x,Y*X,y,x,Y.Y,H,y,X*X,x,x,x,y,g,y,X*X.X,x,y,G,Y*X,G,g,y,x,x,x,X.X,H,H,X*X.X,H,x,y,x,y,Y.X,h,G,X+X,Y*Y,g,G,x,x,x,x,Y.X,g,y,X*Y,y,H,x,y,x,x,X.X,x,X*X,x,x,x,Y.X,h,h,h,Y*Y,G,y,y,X.X,g,G,H,Y*Y,x,y,x,y,x,g,G,G,X*X,x,x,x,x.X,H,H,H,Y*y*g*g*h*g*X,X+Y,Y0x*g*Y,X0y*x00y*h*H*Y,X*X,Y*h*Y,Y*x0x*Y,y,X00y*y0y*x0y*X,G,g,X*x0X,X*h*",Botnet,2014-03-12_capture-win3.pcap.tsv,67055
10.0.2.22,206.130.152.5,25,tcp,",y+Y*y*y*Y0y0y00y0000y*H0y0H0H0H0y*y*y0y*Y+Y,Y*y+Y,Y*H*y*Y+y*y+y+y*y*Y,y,Y*Y+Y*y*y*Y0Y*y*y*Y0Y*y*y*y*y0y*Y,Y*Y,y,Y+Y*Y+Y*y+y*Y,Y+H+y*y*y*y+y*y*y*H*Y*Y.Y*y*Y,Y*y*Y*y*y0H0Y+y*h*y*y*y*Y+Y*Y*H*H*Y+Y*y0Y*H*y*Y,Y*H0H*H*Y+Y*y*y*y*Y*Y+Y0y*y*y0y*y*Y0y*y0Y+Y*y*y*y00y*Y+y*h*Y00Y*y*y*y*Y*Y*y*y*y*y*H*Y000Y*y*y0H0Y*y+Y0H0y*Y+Y0Y*Y0y00y*H*Y+Y*y*H*y*Y*y0h0y*y0y0y*y0y*y*y*y*y0Y,Y+Y,Y0y00y0Y*y+Y*Y+h+Y*y0Y*Y0Y+Y0y*y0Y*y*y0H0y0y*y*H*Y0000Y*y00y*H*y*Y0y0y*H*H*y0y0Y*y*Y*y0H*y000H00Y*y0y*y*y0y*y*y*y00y0Y+Y0H0y*y00y0y*H*y*y0y*y0H0y*y*y0H0H0y*y*h*y*H*y0H0h0y*Y,Y00y0Y,y+Y000Y*y*y*y*Y,Y*y00y000Y*y*y*Y0y0y*Y000000Y*Y000y0Y*y*y*Y*y*Y00000y0y0H0y*y*y*Y+Y*Y*Y00Y*Y*Y+Y0y000H00Y*y*y*Y00000y000000000Y*y0000y00Y*Y+Y000y0y*Y0000000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y00000Y*y0Y*Y00000000000Y*y00Y+Y*Y00Y*y*Y0000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H00H00y0y00y0y000y0y000y00000y0y0Y00000000Y+Y00000Y*Y000y00000000000000y00000y0y0000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,34957
192.168.1.191,216.58.201.98,80,tcp,"+v+z,Z.V.V,v.Z.Z.Y,V.Y*z+V.",Normal,2017-05-02_kali-normal.pcap.tsv,71620
10.0.2.106,50.162.52.211,7796,udp,0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43517
10.0.2.29,201.76.40.2,53,udp,S000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8323
10.0.2.22,69.194.227.132,80,tcp,+Z*z*Z*Z00z0z00z*z00z0z*z*z*z*z*z+Z*z*z*Z0Z*Z00Z*z*z*Z00I00Z*z+Z0000z00I00z0000Z*Z+Z*z000z0z0000z00Z*Z00000z00000000z000I0000z0z000i000Z*Z0000000000000000Z0Z000000000z000Z+Z0z000z*z00Z+Z*z*I*z*z*z00z0000z000Z*z*z0z0Z*Z000z000000Z0z00z000z*I*Z00000Z*Z00000000Z0z00z0I0Z000000000000000000Z0Z000000z000Z*Z0000000000Z*z0Z0000000000000000z000000Z*Z000000z00z0z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000Z*I*Z00000000z00000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000000Z0z*I*Z00000z00000000z000000000000000000000000000z00000z00000000z00z00000,Botnet,2013-10-01_capture-win8.pcap.tsv,36614
10.0.2.22,50.22.75.17,25,tcp,",y,y,H,Y+y*h*Y,Y*Y,Y*y*y*y*y*Y+Y*y*y*y*y0y*y00y0Y+Y,Y*y*y*y*H*y*y*H*y0Y,Y0h0y*Y0000Y*Y000Y*y0y*Y*Y0000Y*y*y*Y00000Y*Y*y000H00y000y*y00y000y*Y00000Y*y0y0y0H0y000Y*y*y0y000000Y*y00y00000Y*y00y*y*Y,Y00y0000000y00y0000000y00y000Y,Y*y*y*y*y*Y0y0Y000000Y*y*H*y00y00000y00y000y00000y0y*h*y*Y00000000y00y0000000000000y00000Y0y*y*Y000000000000000Y00Y*Y0Y0000000000000000Y0y0000y000y*Y+Y*y*y0y*y*Y000000Y0y0000y00y0000Y*H*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y00y*Y000Y,Y0000000y00y*Y00000000Y0y00y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y0000000Y0Y*Y00Y000000000000000Y00y0000y0000000000000000y000Y*Y000000000Y0y00",Botnet,2013-10-01_capture-win8.pcap.tsv,35975
10.0.2.22,199.79.62.19,80,tcp,",H,y,Y+Z0z*Z000000Z*Y00z*I0z*i*z0z*Z00Z+Y00Y*H*y*y*Y0Y*y*y*y+Y*y00Y*y+Y000Y*y0y*y*y*y*y*y*y+y*y*H*Y0Y+y*Y*y0y0y00Y*U0Y.Y000Y*y*y0y*y0H0Y*Y,Y*H*h*y0y00y00000Y*y*H*y00Y+y*y*y*H*y00y0y00000y0y00Y*Y0000y0y0y*Y00Y*Y00Y*y*y000Y*Y00Y*Y00y*Y000y0y00000000Y0y000y0000000Y0y00Y+Y*y0Y*Y0y*Y000y0H00y0y00y*Y000Y*y*y0H00Y*y0y000y0y00Y*Y00y00000000y00000000000Y+Y0Y000000000Y*y00y*y0Y+Y0000000000Y00y00Y00000000000000y000000000H0000000000y00000Y*Y00y0h0Y+Y000y0y00y00000Y*Y0000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0y0000y000000000Y*Y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y*Y000000000000y00000y0000000000000Y*Y00000000y00y0000000000y00y0000H0000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,34706
10.0.2.29,204.14.91.10,53,udp,.V000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9700
10.0.2.15,104.127.52.135,443,tcp,",Z.Y.Y.Z,Y.",Normal,2017-04-18_win-normal.pcap.tsv,68739
10.0.2.106,79.148.240.51,6573,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44761
10.0.2.106,190.206.29.86,7746,udp,0F0f0f0f0f0f0f0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0a0Z000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,42029
10.0.2.29,208.86.96.80,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12121
10.0.2.29,64.62.146.243,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,19471
10.0.2.22,108.163.177.234,25,tcp,",H,y,Y*y*y*y*y*y0y0H0Y+Y0y*H*y0y*H*y0y00Y*y*Y*y*Y*y*y0y00000Y+y+Y,Y*Y.Y*Y+h+y*Y*Y+y*y*H*Y0Y*y*Y,Y*Y000Y*y*y+Y*y0Y*Y0Y+y*y*y0y*y0y*y0Y*y*y*Y*y*Y,Y00Y*y*Y+Y,Y*y*H*y*y00Y*y*y*Y*y*y*y*y*h*y+y+Y*H*y*Y*y*Y00y0Y*Y00Y*y*Y*y*H*y00Y*Y0000Y*y00y0Y*Y*y0Y*Y00y000Y*y0y0Y*Y*y*y*y00Y*y*y*Y0y*Y+y*y*Y000Y*y*y*y*y*Y00000y0y0000H0000y0Y+Y0y000Y*y*y0H0y*Y00y0y00H000H000Y*y*H*y*y0y000y0y000y0y*y*y*Y000y0y*y00y*y*y00y0y00y0000Y*y*y*y0y000000H0000Y*Y0y00y0y*y00y0000Y*y*y0H*y*Y000y0H00y000y*Y0000y00000000y0y000y00y*y0y0y0Y00000000Y*y00y000y0000y0Y,Y*y*y*y*Y0y*Y+Y0Y*Y00y*y0y*y*Y0Y*y*Y00H00Y*Y00000Y+Y0Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y0y00y*y*y*H*y0y*y*y*Y,Y000y0y*H*y00H00y00000Y+Y*y0H00y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0y0y000000Y*Y00000000Y*Y000000H0000000y00000H000000h00000y00y*Y000H00y0y00000Y*Y000000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,33151
10.0.2.15,216.58.205.238,443,tcp,*Y.Z*,Normal,2017-04-18_win-normal.pcap.tsv,69099
10.0.2.106,82.234.120.58,8641,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63450
10.0.2.29,66.173.117.242,25,tcp,*Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,20367
10.0.2.29,80.177.78.153,25,tcp,",z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,24942
10.0.2.29,212.104.129.133,53,udp,"000000000000000000000000R.R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,13539
10.0.2.22,213.186.33.16,25,tcp,"*Y,y,Y*y*y*y*Y,Y*y+y*y*Y,h,Y*y*Y0y*y*Y0y0000Y*H*Y,Y*y*y*Y0Y+Y0y*H*y*y0y*y*y*y0Y*Y0Y*Y+y+Y*Y+y*y+y+y+y*H*y+Y*H*y*y*y*y+y*Y,Y*y*Y+Y*Y+Y*y*y*y*Y*h*y*y+Y*h*y*y*y*Y,Y*y*y*y0Y+Y,Y*y+Y*Y,z+H+Y.y.Y*y*Y+y+H*y*H*Y,Y*y+y*y*y*y*Y+y*y+y*H*y*y*y*y+Y*y*Y,Y*h*h*H*Y+y+Y*Y,Y*y*y0Y+Y,Y*h*Y+Y*Y*y*y*Y,Y*Y,Y*H*Y+H+Y*y*y*y+Y*y+h+Y*H*H*y*Y+Y*y*Y0Y*y*H*y*y*Y+Y0y*y*y*Y,Y*y*Y*y*H*H*H*H*y*Y*y*y*y+y*y+Y*y0Y*y+y*Y,Y*Y*y*H*y*Y+y*Y*Y+Y*y0y*H*y*y*y*y+Y*Y,y+y+y*y*y*y*y*h*y*y*h*Y0y*y0h0y*Y*y*y+Y*y*y*y*Y+Y*H*y*y*y*y*y*y*y*Y0Y*y*Y*y*y*Y+H+Y*y*H*y*y*Y0Y*y*y*y0y*y0Y*Y0Y*y*y0Y+Y0Y*y*y0y*y*Y*y*y*y*y*y*y0Y*y*Y+Y*H*y*y*y+y*y*Y+Y*Y,Y*h*Y+Y*H*y00Y+Y*Y*Y*y*Y+Y*Y*y*y*y*y*h*y0y*H*H*Y,Y*Y+y+y*y0H0y0Y*y+y*y*H*H*Y0y*y*H*y*y*y*y*y*h*y*y*h*y*Y*Y.Y*h*Y*H*Y*Y+y+y+Y*Y0Y+H+Y*y0y00y*H*y*y00y0y*y*Y+y*H*H*y*y*H*y*y*y*y*y*y*H*Y+Y*y*y*y*y*h*y*H*y*H*H*y*y*Y0y*y*Y0y*Y,Y*y0Y*y*y*y0y*y*Y0y*y0y*y*H*y*y0h0y*y*Y*Y+Y0y*y*y*y*y+H+y*Y00y0y*H*Y+Y*Y000Y*Y00Y*y*Y000y*y0Y*H*y0y*y*h*y0y00Y*y*y*Y+Y*H*H*y0H*H*y*Y+Y*y0Y+Y0y0Y+Y0y00Y+Y*y*y0Y*y*y0Y*Y*y*y*H*y*Y,Y*y0y*y00Y+Y00Y*Y0y00H000y00y0y*H*Y.Y000000000Y*H*y*Y*y*y0y*y*y*y*y*Y00y*y0Y*Y00000y0y*y*Y000Y*Y0y000y0y*Y+y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y+Y0y00Y*y*Y00H0y*y000y0y*y0y0y*Y0000y0y0H0y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y000h000y00H0y00000Y*Y0000Y*y0y000y*y*Y0000Y,Y000y0y000y0H0y000Y*Y000y00000000H000000000Y*Y0000H000y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,35327
10.0.2.22,188.40.137.118,80,tcp,"*Y*i*z*z0z*Z+Z0Z,Z000Z*Z0h0X,x+z*Z0y*z*z*H0Z+Y0y*I*y*y*z*G*z0y0Y,Y,y,Z+Z*Z000Z*I*z*Z,Z0Y*Z*Z*Z*Z+Z*z0z0Z+z*x*Y*z0z*z00z*I*i*z*Z0z0z0z0Z*z*z0z00z*z0Z*Z0Z*Z00x0z*x0z000Z*Z0z*z00G00Z*Z000Z*z*z*z+Z0Z*Z00Z*z*z*Z0y*z*z*z*X0z000y00z*Z*z*Y00I00I00y0Z*Z0y*I*Z00x0000Y*Z0z*Z+Z00z0y*I*Y00z0y*y*Z*z*y*Z+Z*Z0Z*z*z00z0z*x*z000Z*z*Z0z*X0000z000000Z*Z000Z*Z00z*z*z*Z0000z0Z+Z*z*Z0I0z00z0I0z0z*Y000000000Y0y0y0000Y*y*y00H00y0000Y*y*Y00000Y*Y0000000000Y0y0h0y*y0y00000Y*y*Y00000000y0000y0y*Y00000000000000000Y*Y0H0y000y0y0y00y000y0y*Y00000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000Y0y00H00Y*Y,Y*y0Y00000000z00",Botnet,2013-10-01_capture-win8.pcap.tsv,34323
10.0.2.29,70.242.196.253,53,udp,",s,s,",Botnet,2013-08-20_capture-win15.pcap.tsv,22671
10.0.2.29,156.154.103.3,53,udp,",a,R+R,a,R*R,v.r.r,a,a,U,a,R,r.A.B.r.R,r,r,r,R0R.r.R.r.r.R.r.r.r.A.r.R.R.A.r.R.R.A.r.R.R.u.s.R.S.V.r.r.r.V.R.r.r.R.R.a.A.r.R.R.R.r.r.R.R.R.R.R.r.r.R.R.R.R.r.R.R,r.R.R.u.r.A.A.A.R.R.r.r.R.r.r.r.R.R,r.r.A.A.r.r.A.A.r.r.R.R.A.A.r,V.R,R.R,R.R,R.r.R,r.s.r.R,R.r,r.r.A.r.r.r.r.A.r.r.r.R.R.R,A,a,r,R.r.r.r.r.r.r.r.R.R,r.R.R,A,A,A,R.r.r.r.r.R*R.r.r.r.r.r,r,r,a,r,r,R.r.R.A.A.r.R.r.r.R.R.R,A,A,R.R.r.r.R.r.r.R.r,A,r,R.r.a.a.A.A.r.r,a,r,r,r.A.r.r.R.R.r.R,R.R.r.R.A,r.r.r.r.A.A.r,A,a,r.A.r.r.r.R,R.r.r.R.r.r.R,r,A,r.r,r.r.r.r,r.R.R.r.r.r.r.r.R.R*R,A,R+S*U+r+R,r,r.r,a,A.A,A,R0R,a,r.r,r,r,r,r,R+S.r.r,V*s+u,r+R,a,R.R,r,b,r,r,A,R+R,a,r,r,a,R+R,r,R+R,a,R+R,A,R+R,A,R+R,r,r,R,A,R+R,a,R+R,A,R+R,A,R+R,r,V+r*R,A,R+U.r,r,S*r*R.v.r.A.D.r.R.R.R.r.r.R.R.r.r.R.A.r.R.S.r.R.R.r.r.R.r.r.r.S.r.r.r.r.R.a.r.R.r.r.A.R,R.R,R.R,r.R.R.A.A.R.R.a.s.r.R.R.r.r.R,R.r.r.r.R.r.r.r.r.r.r.r.r,R.r.r,R.a.a.r.B.r.r.R,A,r.r.r.r.r.r.r.r.r.r.r.r,R*R,A,R*R,a,S*S.R,a,v,r,r,A,R*R,a,R,R,r,R*R,a,R00000000000000000R.r.r.r.r.r.r.r.R,r,r,R+S.A.r,S*R,a,a,A,a,r,R.r.r,R+v+r+R,r,R+R,A,R+R.R,R.R,R.S,B,r,r,A,R,R,A,S*s*R+R,a,R*R.R,A,S*S,B,R*R+S,S+E+U0R*R,r,R,R,A,S+r,V+a+R,A,S*R,r,B.r.R+R,a,V*R,r,a,S00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,2665
10.0.2.106,141.101.123.253,443,tcp,.Z.I.I.i.i.Z.Z.i.Z.Z.Z.Y+Y.Y.H.H.h.h.h.Y.Y.H.h.h.h.H.h.h.H.h.h.Z+Z.Z.i.i.i.Z.Z.I.i.Z.Z.I.I.i.I.Z+Z.Z.i.Z.Z.i.z.z.i.i.i.i.I.I.I.I.I.I.i.,Botnet,2013-11-06_capture-win6.pcap.tsv,41187
10.0.2.15,172.217.23.138,80,tcp,+Z0,Normal,2017-04-30_win-normal.pcap.tsv,70442
10.0.2.29,69.93.59.34,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22585
10.0.2.29,91.209.104.39,53,udp,"*R+s*s*s*r*s*s*S+s+S.S*S,S.S*R+R*R,R.R*s+R00000000000000000R,r+R*r*R.s.S+r+S*r+S*a*s*r*R+s+r+S*S+s+R.R*R0S+B+S.R+R,R+S000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,26705
10.0.2.106,86.132.153.83,9307,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,63736
10.0.2.22,216.70.106.59,25,tcp,"*y000y*y00y000Y*y*H*Y,Z*Y000Y*y*H0y000y0y*H*Y,y,Y*Y,y+Y,Y*Y,Y*Y000Y*y*y*Y0y*y*y*H*y*H*y*y+Y0y*Y+H+Y*Y,y+y,y,Y*y+y*H*y*Y*y*y*y*y*y*H*y*y*y*Y,Y*y*y*y*y*y*Y,Y*Y+Y*y*H*Y*y*y*y+y*y*y*h*Y*y*y*y+y+Y*Y*Y0Y*y0y0y*y*Y*Y0y00Y*Y0H0y*y000Y*y*y+Y0y*y0Y*Y0Y+Y*h*H*y0y0Y*y*H*y*y0h0y*y*y00y*H*H*y0H0Y*Y0H0y*y*y*H*y*Y*H+Y0y*y*Y000Y+Y*y*h*Y*y+H+Y*Y*y*y*y*y*y*H0Y+Y*y*Y.Y*y0y*y+y*h*y*y0y*Y,Y0y*y00y0Y*y*y*y0H0y*y0y*y0y00Y*y*y0y*y0y*Y+Y*y*y00Y*y*y*y*Y+y*H*Y,Y0H*H0H0y00000Y+Y*H0y0H0y*y*y0y*Y*Y0Y+Y0H*y000Y*Y0y*H*y*Y0y*y*y*H0y00Y*y*H*y*H*H*h*y*y*h*Y0000Y*y*y*Y00Y*Y0y000Y*y*Y00000000y0Y*Y00H00y0y000Y*y*Y000000y000Y*Y*h*y*y*y*H*y*y00Y*y+Y*y*H*y0y0Y+Y*y*y0Y+Y00Y*Y0y*y*Y00000y000Y*y0y0y000y00000Y*Y00000Y*Y0000y0Y000000Y*H*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H00y0y0Y00000000Y0Y00000000000000000Y*Y+Y00y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00y0y000y*Y000y000000000y000Y*y*Y000Y*Y00000y000h000y000000y00y0000000000y00000H0000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,35440
10.0.2.112,50.97.221.19,80,tcp,000000000000000000000y000000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000Y*Y000000000000h00000000000Y*Y00y000000000Y*y+y*,Botnet,2013-10-01_capture-win12.pcap.tsv,29836
10.0.2.29,60.250.165.146,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,18046
192.168.1.191,198.232.125.123,443,tcp,+z+Z.Z.,Normal,2017-05-02_kali-normal.pcap.tsv,71491
10.0.2.29,203.26.190.144,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,9351
10.0.2.29,210.245.31.130,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,13246
10.0.2.106,108.207.2.3,7512,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40438
10.0.2.106,88.48.126.238,4499,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64142
10.0.2.22,195.113.214.211,80,tcp,",X0x*g*x0g0X,Y*X,X00X*X,g,g,h,g,Y*y*X,g,Y*h*h*x0X,X*X,X*x0x00x*x00x*g*x0x*y0X,X00000X*X,X0000X*X,X*x0x*x0y00000Y0h0g0y0y000X*x0X,Y*Y,x,y,X*Y,X0X,X*X,X*X,X*x0y*x0X,X*X,X*g*x00X,g,X0y*H*Y,H,h,h,H,h,H,Y*y*X,Y*X,Y*g*X,Y*Y,Y*g*h*Y,X*Y,Y*X,g,Y*X,X0X00000000X0x00y0x0x*y0X,X0R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R,X000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X,X*X,X*X,g,x,x,X*X,g,G,x,x,Y*X,X*X,X*X,G,G,X*Y,X*X,Y*g*g*X,X*g*X,X*X,X*X,Y*X,H,X*X,g,G,x,G,X*X,g,g,X*X,X*X,G,G,G,g,G,X*X,g,G,G,X*X,Y*X,G,G,X*X,G,X*g*g*g*X,X*X,X*",Botnet,2013-10-01_capture-win8.pcap.tsv,34500
10.0.2.29,173.192.106.220,53,udp,"00000000000000000000S,S00S,S00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,3401
10.0.2.106,63.144.85.66,4304,udp,0f0f0f0f0f0f0f0f0i0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43736
10.0.2.29,74.124.204.215,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,23577
