ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,115.146.8.231,80,tcp,"0000z0z000Z*I*Z+Z000Z*Z000Z*z*z0z*z*z*Z0Z*i*z+Z*z0I*i*z00z0z*z*z+Z0z*z0z*Z+Z*Z*z*Z0z*z*z*Z+z*z0z*z00Z*z+Z*Z+Z*I*z*Z*I*z*z*z*z*z0z*z0z*z*z*Z+Z0Z+I+Z*z*Z+Z*i*z0Z*z*z0I0z*z*z*Z+z*i*z*z*z+z*I*z*z*z+Z*z0Z*z*z*z*Z+z+z+Z*Z*Z*i*Z*Z*z*z*I*I*I*z*z*Z0z*z*Z+Z*I0z*I*z0z*Z,z+z+z*I*z*z*z*z*I*z*z*z*z*I*Z+z*i*z*z*Z+Z*Z.Z*z+z+z+Z*I*Z+z*z*z+z*Z*z*Z,Z*z*z+Z*z*I*z*z*z*I*z+Z*Z+Z*z*z*z*Z*z+i+I+z*Z*z*z*I*z*z*z*z*i*z0Z*z+z*z+Z*z*I*z*Z0Z*z*z*Z+z*z*z*I*z*z*I*z0z*z*Z+z,Z*Z+z+Z*z+Z*z*z*z*z*z*z+Z*z*z*I*Z,Z*z*z*Z+z*z*z*I*Z+I+z*I*Z*I*z*Z,Z0z*z*z+Z*z*I*z*z*z*I*Z0Z*z+Z*z*I*z*Z*I*z*I*z*z*z*Z0Z*Z+Z*z*z*i*z*I0I*Z*z+Z*I*I*z0Z+z*z+z+Z0Z*z+z*z*Z*I+z*z*z*Z*z*z0Z00000000000000Z*z*z*Z+z*z*z*z*I*z*z0z*z0Z+z*z*z*z*I0Z*z*z*I*z0I*Z.Z0z0z*z+z*I*I*Z+Z*z*Z0Z*Z0z0Z*Z0z*z0I0z*z*Z+Z*z0z*Z+Z0Z*z+Z*z*I*Z00z*Z,Z0z*Z*Z00z*i*z0z*I*z*Z00Z*Z00Z*Z*z*z*Z*I*z0Z*Z00Z,Z0I0z00Z*z*z0z00Z*I*z+Z*I*Z,Z*z*I*z0z0z*z0z*Z,Z00z*i*z*z*Z*z*z*z0Z+Z*I*z*Z0Z*z*z*z*z0z*z0Z*z*Z*I*z*I*z+Z*z*z*z*z*i*z0Z+Z0I0Z*Z0Z+Z*I*z*I*z*i*z0z*z00i00I0Z*z*I*z*Z+Z*z*Z*z0i0z0z*z0z*z*Z+z*z*z*Z000000000000000000000000000000000000000000000Z0z*z*z*z*z*z*Z0z*z0Z+Z0Z*Z0z000z00Z*i*Z0I0z0z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00i00z*Z+Z0z*I*z0z00I0z*Z0000I00000Z*z000z00Z*",Botnet,2013-10-01_capture-win12.pcap.tsv,28006
10.0.2.22,95.227.166.142,9293,udp,000000000000000000000000000000000000000000000000000000000000W0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U00u0R00000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,40017
10.0.2.29,198.1.91.12,25,tcp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,7109
10.0.2.22,108.239.148.207,9611,udp,0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,33199
10.0.2.29,69.64.165.66,53,udp,.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,22327
10.0.2.22,95.224.214.119,1701,udp,00000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,40005
10.0.2.29,216.99.127.3,53,udp,",a,",Botnet,2013-08-20_capture-win15.pcap.tsv,15631
10.0.2.29,206.74.95.6,53,udp,",a,a,a,A,A,a,a,a,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,10820
10.0.2.29,208.109.255.7,53,udp,".a.U*R.a.a.a.A.R,R.A.B.A.U+R.r.U00U*R.r.U*R.r.A.a.R0r*R.R0R000000000000000000R.A.R*R.R0R*R*U*R.a.R0R.R+S.A.A.R*R.U*R.r.",Botnet,2013-08-20_capture-win15.pcap.tsv,11370
10.0.2.29,121.14.9.24,53,udp,"00S000000000000000000V*S,b,b,S*S,s,S*R,r,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,1490
10.0.2.22,69.167.148.87,25,tcp,",Y*H*Y0y*y0Y*y*y0Y+Y0Y+Y000Y*y*Y,y+y+Y0H00y0y*y0Y+Y*y0Y*y*Y0Y+y+Y,H,y,Y,H,Y+y+y+y+Y*y*y*y*y*y*H*H*y*Y+Y*y*H*Y00Y+y*Y0Y*y*y*y*H*Y,Y*y*y*y*Y+Y*y*y+Y*y*y*H*Y0Y*y*h*y0Y,Y*H*y0y0H0y*Y+Y*Y+Y*y*y0y*y*y*Y0y*H*y*Y*Y+y+Y0Y+y*y*Y.Y+Y*y00y0y*y*y+y*H*H*Y+Y000y00000Y*y*y0Y+Y*y*y*y*y*Y0y*y*h*H*H*H*y0y0y*y*Y00Y+Y000y*y*Y0y000y0H0Y*y*Y00Y*Y0y00000y0y0y*y00y0y00H00H00y*y00h00y0H*Y00000y0y000H000Y*y*H0y*y*y0y*H*y0y0y*y0H0y*y*H*y0y*Y000H000H000y0H0y*Y00Y*Y00000Y*Y*Y0000000Y0y00y*Y00H00Y*Y00H00H000y*H0Y00000000000Y*Y000000Y0y0y0000000Y*Y0000Y*Y000000y0y*y*y00y000y0Y+y*y*y0Y,Y*y+Y*y0y000y*y*y*h*Y00y*y0y*Y000Y*y*y+Y0y0000Y*y*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0Y+Y*y0y*y00y0y*H*y0y*Y0000Y*y*y*y00y0000y00y*y*Y0Y+Y0y*Y+Y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0z*y0H0H0y*Y000000000000000Y*y0y00y0y000y00000y00000000000Y0H0y*y*y0y0000000Y*Y000000y00h00",Botnet,2013-10-01_capture-win8.pcap.tsv,36601
10.0.2.29,209.51.134.180,53,udp,".s.B.b.A.s,R.S,S.b.B.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,12769
10.0.2.29,192.16.204.203,25,tcp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5355
10.0.2.29,81.176.69.119,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,25248
10.0.2.29,146.145.4.70,25,tcp,000000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,2399
10.0.2.29,66.240.231.42,53,udp,.S0B0S.S00000000000000000000V000V*V*V.,Botnet,2013-08-20_capture-win15.pcap.tsv,20660
