ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,108.162.203.83,80,tcp,000000Z*Z0000z00Z*Z0Z*z*Z0I0z0000I000z000000000000Z00z000000000z00z*Z00000Z*Z0000Z*Z000I000z*Z00000000000I000000000Z*Z0z*z0z000z0z*Z00z0000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000I000000z0000z00000000I00000000z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000000z0000I00000z0000000000000000000Z*Z000z0z000z0Z0000000000000Z00,Botnet,2013-10-01_capture-win8.pcap.tsv,33143
10.0.2.29,42.96.255.73,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,17056
10.0.2.29,223.5.2.95,53,udp,"0000000000000000000000000S,",Botnet,2013-08-20_capture-win15.pcap.tsv,16444
10.0.2.29,203.208.66.107,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,9295
10.0.2.29,64.26.97.6,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,19225
10.0.2.29,69.50.192.34,428,tcp,",b,b,b,C,B,B,c,C,b,B,c,b,b,b,b,C,B,b,b,B,c,B,B,b,B,B,b,B,B,b,B,B,b,b,c,B,C,B,B,b,c,s,s,B,C,B,B,b,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,c,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,c,B,B,s,b,B,b,C,B,C,c,B,b,C,B,B,b,B,B,c,B,B,b,b,c,t,B,s,B,b,s,s,b,B,C,t,b,s,c,B,b,c,s,s,c,b,B,B,B,t,B,s,B,b,b,t,B,s,B,s,t,b,B,B,b,b,b,b,B,B,c,B,B,b,B,C,t,t,B,s,t,B,B,B,b,B,C,b,B,b,b,b,b,b,b,B,B,C,B,B,b,b,b,B,B,b,B,B,b,c,B,B,c,B,C,B,B,b,c,B,B,b,b,b,c,B,B,b,B,B,b,b,b,b,b,b,b,b,b,b,c,B,B,B,B,B,B,B,B,b,b,b,b,b,b,C,c,B,B,b,B,B,B,b,c,C,B,B,b,s,s,b,B,C,B,B,c,B,b,C,s,s,B,B,b,b,c,B,B,s,b,b,b,b,c,B,b,b,c,B,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,c,B,B,b,b,b,B,b,b,b,C,B,B,C,C,B,b,s,s,b,B,C,B,b,b,b,B,C,B,c,s,s,B,B,b,B,C,B,b,B,C,B,B,t,B,B,b,b,b,b,b,b,b,s,B,B,C,B,B,B,C,B,B,B,B,B,B,b,c,B,B,C,B,B,B,b,c,b,B,B,b,B,b,B,C,B,B,B,b,b,b,B,b,b,b,B,b,b,B,b,b,b,B,b,B,b,b,B,C,C,C,B,B,B,B,b,b,b,b,b,b,b,b,b,b,B,C,s,B,B,b,b,b,b,B,b,B,b,b,b,B,B,b,B,C,B,B,b,b,b,b,c,B,B,b,b,b,b,b,B,C,B,C,B,B,b,b,b,b,b,b,b,B,b,C,B,C,s,s,b,b,b,b,b,B,s,B,C,B,B,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,B,B,b,b,b,b,b,b,b,b,b,b,b,c,B,B,b,B,b,b,C,b,c,B,s,b,b,b,b,b,b,b,b,b,s,t,s,s,c,B,B,b,B,B,B,C,b,B,c,B,B,c,B,b,c,B,B,b,B,B,b,b,C,s,B,c,B,B,B,t,B,B,b,B,B,C,B,B,c,s,t,B,B,b,b,C,C,B,s,C,b,B,C,B,B,b,b,b,b,b,c,B,b,B,b,c,B,c,B,b,B,B,b,B,B,b,b,b,B,B,B,C,t,b,B,B,c,B,B,b,b,b,b,B,s,b,b,B,b,b,b,b,c,B,B,C,B,s,t,B,B,B,B,b,b,B,B,b,b,C,b,B,B,C,c,B,B,B,c,B,B,B,b,B,C,C,B,B,c,B,B,B,B,B,b,b,c,B,C,t,B,C,C,b,s,C,C,B,B,s,s,B,b,b,b,b,c,t,B,b,b,B,B,C,B,b,c,B,B,B,B,b,b,B,b,b,c,B,B,C,B,C,B,b,B,b,b,B,B,b,b,b,B,B,B,b,B,C,B,B,b,b,s,s,B,B,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,c,B,B,b,b,B,b,b,b,b,B,b,B,B,c,B,B,b,b,b,b,b,b,b,B,B,b,b,b,c,B,C,B,B,c,B,B,C,B,B,c,B,B,C,B,b,B,B,b,b,C,C,B,t,C,B,B,b,s,s,b,b,c,B,B,c,t,B,b,B,b,b,c,B,B,B,b,b,b,b,b,b,b,b,b,b,b,B,B,s,b,b,b,b,b,b,b,B,b,b,c,B,b,b,b,c,C,B,B,s,b,B,B,b,b,c,B,b,C,B,B,B,c,s,B,B,C,B,B,B,B,C,B,B,b,C,B,B,s,c,s,B,C,B,b,B,C,B,B,B,C,B,B,c,B,B,b,b,b,B,B,B,c,b,C,B,b,s,s,c,s,t,C,t,B,C,B,C,b,B,b,b,b,B,c,B,C,B,B,B,C,B,B,c,B,B,B,b,B,B,B,B,b,b,b,B,b,B,b,b,b,b,b,b,c,B,B,c,s,B,b,B,C,C,B,B,b,B,t,B,b,C,B,B,B,b,b,b,B,B,B,b,c,B,B,b,b,B,B,b,b,b,b,b,B,b,b,c,B,C,C,c,B,C,C,B,B,b,b,c,s,t,B,B,b,C,b,B,c,B,B,b,b,B,C,B,b,B,b,b,B,b,b,b,b,C,c,b,B,c,B,b,c,B,B,C,c,b,b,b,b,c,B,B,c,s,s,b,b,b,c,s,s,C,B,B,c,B,B,b,b,b,b,b,B,B,b,b,b,b,c,b,B,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,C,B,B,B,b,B,B,c,B,B,b,c,B,C,s,t,B,B,b,t,B,b,b,b,b,b,c,B,B,B,b,c,B,B,B,b,b,b,b,c,B,B,b,b,B,B,b,b,C,B,b,B,b,s,s,B,b,B,B,b,B,B,b,b,b,c,B,C,t,B,B,c,B,B,s,b,B,A,s,B,B,b,b,c,B,B,B,b,C,b,B,b,B,B,c,B,C,B,B,b,b,b,b,B,C,B,B,b,c,B,B,B,b,c,B,B,b,b,b,b,B,B,b,s,t,C,B,b,C,B,B,b,b,b,B,b,b,B,B,b,b,b,b,c,s,s,b,b,c,B,b,C,B,C,B,B,C,C,s,B,c,B,B,b,B,C,B,B,c,B,B,b,b,c,B,C,B,B,b,b,B,B,B,B,b,B,B,b,b,b,b,c,B,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,C,s,s,b,B,C,s,s,b,B,C,B,B,B,b,b,c,s,b,s,c,B,B,b,b,b,B,b,b,b,b,B,B,b,b,b,b,B,B,b,b,b,b,b,b,s,t,B,b,C,B,B,c,B,b,B,b,b,B,b,b,B,B,B,C,B,C,B,B,b,B,B,b,b,b,s,B,B,b,b,b,b,b,b,b,b,b,b,b,s,s,b,B,b,b,b,c,B,B,B,b,b,B,b,B,B,b,b,b,b,b,B,B,b,B,C,B,B,C,B,B,b,b,b,B,b,b,b,b,b,b,B,C,B,B,B,B,b,b,b,b,b,c,s,s,b,b,b,B,B,b,b,b,C,C,B,B,b,B,B,b,b,b,B,B,b,b,b,c,b,B,B,b,b,C,B,B,c,B,B,b,B,C,s,s,b,B,B,B,b,s,s,B,c,b,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,c,B,B,B,b,b,b,b,B,b,b,b,B,B,b,B,C,B,B,c,B,B,b,b,b,b,b,b,c,s,s,b,B,C,B,s,t,B,B,B,b,b,b,b,b,B,B,b,b,B,B,b,b,b,b,B,B,b,b,c,B,c,B,B,B,B,b,b,C,b,b,b,b,c,C,B,B,C,B,c,b,B,s,s,B,b,B,B,C,C,b,C,C,b,B,C,B,b,B,b,b,b,B,B,b,b,b,b,b,B,B,c,B,B,b,B,B,B,b,b,b,b,b,b,b,b,B,B,b,b,b,b,c,s,s,B,b,B,c,b,B,b,b,b,b,b,b,b,b,b,b,b,c,B,b,B,B,b,b,b,b,b,b,B,B,B,B,b,b,c,B,C,B,B,B,B,b,b,b,B,B,b,b,B,B,b,b,B,B,b,B,s,t,B,B,b,B,B,b,b,B,B,b,c,B,B,b,b,b,b,B,C,B,b,B,b,B,C,B,b,B,b,b,b,B,C,b,B,b,c,B,B,b,b,b,B,B,B,B,c,B,B,s,b,B,B,B,B,b,b,b,b,C,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,c,B,B,b,b,B,c,B,b,b,b,B,c,b,B,c,B,B,c,B,b,C,B,B,b,B,s,s,B,b,c,B,b,C,B,B,c,s,t,B,s,s,b,b,b,b,b,b,b,b,b,c,c,B,B,B,b,B,B,B,B,b,C,B,B,b,b,b,b,b,C,b,B,c,B,B,C,B,B,b,b,b,b,b,B,C,B,B,B,b,c,b,b,b,c,C,b,B,b,b,b,b,b,b,b,b,b,B,C,B,B,B,b,b,b,B,C,B,b,C,b,B,b,B,B,b,b,b,b,b,B,C,b,b,c,B,B,b,b,s,B,C,B,b,B,b,b,B,b,b,b,B,B,c,B,B,B,c,B,B,b,b,b,c,B,B,s,s,b,s,b,b,b,b,B,B,B,B,B,b,b,b,b,b,b,c,B,B,B,B,b,b,b,b,b,b,b,b,b,b,B,t,B,B,c,B,b,B,c,B,B,b,b,b,B,C,s,B,b,b,b,c,B,B,b,B,C,s,s,b,B,C,C,b,B,B,B,B,b,b,c,B,B,B,c,c,b,C,s,s,b,b,b,c,b,b,b,b,b,b,b,b,b,B,C,B,B,c,B,c,B,B,b,b,b,b,C,B,s,s,t,B,B,c,B,B,b,b,c,B,b,B,b,b,b,b,b,b,c,B,b,b,b,b,b,b,b,b,b,b,B,b,b,b,C,b,b,b,b,B,t,B,B,C,b,B,b,b,b,c,B,C,C,B,B,s,s,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,B,b,B,c,s,s,b,B,C,b,b,b,b,b,b,b,b,b,B,b,b,c,B,B,b,b,b,b,B,B,b,B,C,B,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,C,b,C,s,s,B,b,b,b,b,b,b,B,C,C,b,B,b,b,b,b,B,B,b,B,c,b,C,B,b,b,b,B,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,c,B,B,B,b,B,B,b,c,s,s,B,b,b,b,b,B,B,b,B,C,B,c,B,B,b,b,B,b,B,b,b,b,B,B,b,b,B,b,s,s,B,b,B,B,b,b,b,C,B,t,B,b,b,b,c,s,s,B,B,b,c,s,B,B,c,s,B,C,B,b,B,b,b,b,b,b,b,B,B,b,B,C,C,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,c,B,B,b,b,b,b,B,s,B,c,B,B,C,B,b,C,B,B,s,b,B,B,b,B,B,b,B,b,B,B,b,b,c,B,c,s,t,B,B,b,b,B,B,B,C,B,t,B,b,C,C,b,C,B,B,c,s,s,c,t,s,B,b,b,b,c,s,s,b,B,C,C,B,b,B,b,b,b,B,b,b,B,b,b,b,s,s,b,b,b,B,B,b,B,B,b,b,c,B,B,c,B,B,B,B,B,B,b,c,s,s,b,B,C,C,B,C,B,B,C,B,B,b,B,B,B,b,s,t,B,b,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,B,B,B,b,b,B,B,C,B,B,B,b,b,b,B,B,B,B,B,b,b,b,b,B,B,C,B,B,B,B,b,b,b,s,s,b,b,c,s,t,b,B,s,B,B,b,b,b,c,B,B,c,s,B,s,b,b,c,B,b,c,B,B,c,B,B,C,C,s,s,b,b,c,B,s,t,B,B,c,B,B,b,b,B,B,B,B,s,s,B,B,b,B,C,B,B,B,b,b,b,B,S000000S,b,b,b,B,C,b,B,B,B,b,c,B,C,B,B,b,B,C,B,B,C,B,B,b,b,B,C,C,s,b,b,b,b,c,s,s,c,B,B,b,b,b,c,B,B,b,B,b,B,B,b,c,B,B,b,b,b,b,B,B,b,b,b,b,B,B,b,C,c,c,B,B,B,c,s,B,B,c,s,b,s,B,B,b,c,B,b,B,b,b,B,B,B,C,s,s,b,b,B,B,b,b,b,B,B,B,B,b,C,B,B,B,B,B,b,B,B,b,B,C,B,b,C,s,s,B,B,B,B,B,b,s,B,b,b,c,B,C,s,t,B,B,B,B,B,B,C,C,b,B,B,B,s,b,B,C,B,B,C,B,b,C,B,b,C,C,B,B,C,C,C,s,s,B,b,B,B,B,b,b,b,b,c,C,b,b,b,b,b,c,B,B,b,B,b,B,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,b,b,c,B,B,b,B,B,b,B,B,B,b,b,b,b,B,B,c,B,B,b,b,b,b,B,C,B,b,B,b,B,B,B,B,b,b,b,C,b,B,B,b,c,B,B,B,b,B,b,b,b,b,B,b,b,B,B,b,c,B,B,B,b,b,C,B,b,b,B,B,B,C,b,B,c,B,b,B,B,C,s,s,b,b,B,B,b,b,c,B,B,C,t,B,B,b,b,B,B,c,B,C,B,B,b,B,b,b,b,b,c,B,b,C,B,B,b,b,B,B,b,b,b,B,c,C,B,C,B,B,B,B,c,B,B,c,B,C,b,B,b,s,b,b,c,B,B,b,B,C,C,c,B,B,s,c,s,s,B,b,B,b,b,b,b,b,b,C,b,C,B,B,b,b,b,b,C,C,s,s,b,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,b,b,b,b,b,b,b,b,b,b,c,B,B,B,b,B,B,c,B,B,b,b,b,b,B,B,b,B,B,b,b,b,b,c,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,b,C,B,c,B,s,c,B,B,B,b,C,B,B,B,C,s,B,C,B,B,C,B,B,B,B,B,C,B,B,t,B,B,c,t,B,B,b,b,b,c,B,B,B,b,b,b,b,b,B,c,B,B,b,b,b,b,b,b,b,B,B,b,b,b,b,c,B,B,C,B,B,b,B,B,C,C,B,B,b,B,B,B,B,s,B,b,B,C,B,s,s,B,s,s,c,B,B,B,B,b,c,C,C,b,B,B,b,b,b,b,c,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,c,B,B,b,b,b,b,B,B,b,b,c,B,B,b,b,b,b,b,C,B,B,B,b,b,C,s,s,b,b,b,B,B,C,B,b,C,B,B,b,b,b,b,B,B,b,b,b,b,c,B,B,s,s,b,c,B,B,s,C,B,b,C,B,B,C,B,b,C,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,b,b,b,b,c,r+S.S,B,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,c,B,B,b,B,B,b,b,b,b,B,B,b,b,c,B,B,b,b,b,b,b,b,b,b,c,B,b,b,b,b,b,B,B,B,c,B,B,c,B,B,b,b,b,b,B,B,b,b,b,b,c,s,B,s,b,b,b,b,c,s,s,b,b,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,S00000000T,B,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,c,B,B,b,b,B,C,s,B,C,B,B,c,B,B,b,b,b,c,B,B,b,B,B,C,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,c,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,B,B,B,t,b,s,C,B,B,b,b,B,B,s,s,b,B,C,t,B,B,C,C,B,B,C,C,s,t,b,B,b,b,B,C,s,t,B,B,s,s,B,B,b,b,b,b,B,B,C,B,B,c,C,B,t,s,s,b,C,b,c,C,B,B,C,B,B,B,b,b,b,b,B,B,b,b,b,b,b,B,B,b,c,C,b,b,B,b,b,b,b,c,B,b,C,B,b,B,b,b,c,B,B,b,b,B,B,b,c,B,b,c,b,B,c,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,22219
10.0.2.29,38.102.247.6,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,16830
192.168.1.191,52.2.216.208,80,tcp,.H.y.y.,Normal,2017-05-02_kali-normal.pcap.tsv,71876
10.0.2.106,67.188.240.143,4416,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000D000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43942
10.0.2.29,204.232.236.132,25,tcp,",E.e.V0V.V,V.S0S.S,S.S,S.V00000000000000000V,v+v,v,v,V0V,",Botnet,2013-08-20_capture-win15.pcap.tsv,9822
10.0.2.22,212.100.249.173,25,tcp,",Y*H*Y,Y*y*y+Y*y0y0y*Y+Y*y0Y+Y*y0y*Y*y*y0Y*y*Y+Y*y0Y+Y*Y.Y0y*Y*Y0H0Y0000000y00Y*Y000Y,Y*Y0Y+Y0000Y*y*y*y0H0y000H00H00H00y0000000Y0y00y0y*Y0y0H00y0Y00000000Y*Y000y0Y0000000000Y*y0y0000Y+Y*y00y0y00y00000000000Y,Y*Y00y00y0000y0Y*Y0000y00y*y0000H000y0Y*y*Y0000Y*y*Y0000h0000Y*Y0000y0H0y*y00y0000y0Y*Y00y0y0Y*Y0000000000000y000y000000000000y0000H0000y000y00y0y00000y000y00y*Y*H*y*y*y*Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0H0Y000000000y00Y*Y00000y00000000000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000y000h000y000000000H0000000y000000000000000000Y00H000y*y*Y00",Botnet,2013-10-01_capture-win8.pcap.tsv,35242
10.0.2.112,184.168.18.131,25,tcp,"*Y0y*y*y0y*y*y*h0H0y*Y+Y*y*Y0y0y*y*H*Y0Y*h*Y00H00h00y0Y*H*y*Y,y+Y*y*y*h*Y0y0y*y0y000000Y,Y+H+y*y*y*y000y*H*H*H*y0Y*Y*y0y*y*y*y*y*H*Y0y*y*y*Y+y*H*H*h*y*y*y*y*h*y*y*y*Y*H*y*y*H*y*Y+Y*y0Y*y*y*y*h*Y*y+Y*y*y*Y0Y*y*y*H*Y00y*y*y*H0y*Y+y*y*y*y0y0y0000Y*y*y*y00H00Y+H+Y*Y+Y0y*h*H*y0y*y*y*Y0y*h*y000H00y0Y*y*y*Y00y00Y*y*y0Y*y*y*Y00000000000000Y*y*y00y*Y*y*y000y00y0Y*y*y*H*y*y*y0H0y*y0y0000y*y0y*Y+Y*y*Y*Y*y*y*Y*Y00H0y0000y0H00y0y0y0y00y00Y*y*Y+Y00y*Y0000y0y0000y000y*y*y*Y0y*y*y0y00Y*Y0000Y*y00y0000000y0H00H0H0Y*H*H*h*Y0000Y+Y0H0y0h0Y+Y0y00y0y*y*H*Y00000Y*Y00y000Y*Y0000000000000000000000000000000000000000000000Y*y0y00y*y000y0y*Y*y*Y000H00y000y0y000H0000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0y00y0000y*y000H000y00000y000y00000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28599
10.0.2.15,77.75.79.120,443,tcp,.z.Y.,Normal,2017-04-18_win-normal.pcap.tsv,69528
10.0.2.112,174.132.194.163,80,tcp,"0I0Z,Y000Y*Z00000Y*z*i*z*Z000w00000Z*z0z*H*z*z0z*f*w*w*z0z0W+Z00Z*z*Z+z*z0y*Y,v+Z,Z*Y,z+Z*w*z*z00w0I0W*z*z0z*z*w+z+Z00Z*w*I*z*z*y*Z,w+V*w*Z,Z*z*z*Z+Z*z*z+I+Z*z*z*z*w*z00Z*z*Z0W+Z*z*Y.W*Z+Z*Z+Z*Z+z+z*z*z*z*z0W*z*z*z+Z*Z+I+Z*Z+Z*z*z*z*F*z*F*z*h*z*W+Y,W*Z*I*f*z*w*w*z*w+z*z*z0z*Z,Z*w*Z+Z*Z+W*z*z*z*z*Z*i*w+w*y*Z,Y+z+Y,Z+W*z*Z,Z*z*z*W+w*z*z+w*z+Z*z*z*z*z*Z*z*w*Z,Z*W+Z*z*i*Z+z*z*z0W,Z*Z+W*z*z*w*w*z*I*z+W*I*I*Z+z*I*I*Z,W*z*Z0Z*z*z*z*I*i*z*z*z*f*z*I*I*F*z*I*w*w*w0Z*Z*z*Z+z*z0w*z*F*I*Z+z*w*z+z+z*Z+Z*w0z*F*I*W+Z*z*Z+Z*w*z*z*z*z*Z*z0z*z*z*z+Z0z*z*z0Z*z*z*z*z*w*z*z*z*I*z*z*Z0Z*z*Z,Z*z*z*W,W*z*W*z0w0z*z0z*F*w*z*Z,Z*z*I*I*z0Z0000000000000Z*I*z*z*z*z0z00z*I*z*Z*z*f*w0z*z*I*z0Z*z+Z00z0Z+W00w0Z*z*Z0z*z*F0W*I*z*Z+z*F*Z00z*z*z*i*F*z*z*I*i*z0W*z*z*W,Z*z*z*z*W+Z*w*z*w0w*w*Z*w*z00z0z*z00z0Z*z*w0w*I*Z+W0Z.W*z*w*z0z*z*Z0Z*Z0z*z*Z0Z*Z0Z+W*z0z*z*W000z*Z+z+Z0z*I*z0I0z*z*Z0z*z*w*Z000W*z*z0W*z*w0W,Z*Z0Z*z+z*w*z*z*z0z*w00Z+Z.Z0Z+Z*Z*z*z*z*w*Z,W0z0w00i00z*z0z*Z*Z0z*z*Z+z*Z*w0Z*z*F*z*w*z*Z0W*z+Z00z0Z*Z0W*Z0000W*z*I*Z000000000000000000000000000000000000000000Z*z0w*i*z0z0z*z*w0Z+Z*z000z*z*z*z*z*z*z0Z*Z0z*Z0000000000z0000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000W000w0z*w0I0W+w+Z*z*z*z*w*z*I*z000z00000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28436
10.0.2.29,202.64.240.12,25,tcp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8808
10.0.2.29,173.254.28.45,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3767
10.0.2.29,67.231.153.34,25,tcp,",V.V,V.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,21471
10.0.2.29,70.87.107.195,53,udp,.S00S.,Botnet,2013-08-20_capture-win15.pcap.tsv,22835
10.0.2.29,170.91.2.72,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,3293
