ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.103,85.34.231.122,2117,tcp,*z*z*z*z*z*z*z*z*z*z*z*z*z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*z*z*z*z*z+,Botnet,2014-03-12_capture-win3.pcap.tsv,67364
10.0.2.29,125.206.115.17,53,udp,00000000000000000000000s00000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,1795
10.0.2.22,65.60.10.68,25,tcp,*h*y*y*y0Y+Y*y*Y00Y*y*y*y0Y*Y0H00y*Y0000H000y00y000y0h0y00H00H00y*y*y0y00H000y0Y+Y00y0y*y*y*y0Y*Y000Y*y*y0y00Y*H*y*y*y0Y*Y*y000y0y00y*Y0000y0Y*Y+Y000y*H*y0y00y000y0y0y0000y000Y*Y00Y*y0y00000y000Y*Y00000000000000y00000y00y*Y00000000000y000Y*Y0000y0Y00000y000y0000000y000y000000Y*Y000y0y00000y000000000Y*y0Y*Y0y000H000y0y0y0H0y00y0000y0y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*Y0000y00H000H00y0y0000y0000000y0y0y*Y0000y0y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000000000y000000y00000000000000Y00y0000000000Y*Y000y0H0y000H000y000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36310
10.0.2.112,195.113.214.234,80,tcp,"*X,X*X,G,Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y,y,h,h,H,H,Y*x0X,G,X*x*x*X,G,X*X,x,x,G,X*X,G,x,G,G,X*X,x,Y*Y,h,h,H,y,H,H,Y*Y,h,h,Y*h*Y,H,Y*Y,y,Y*Y,y,Y*Y,Y*h*h*Y,Y*Y,y,Y*Y,Z*y*Y,Y*Y,y,Y*y*y*Y,y,Y*Y,y,Y*Y,Y*Y,Y*y00Y*R0000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X000Y*Y,X*Y,Y*Y,H,X*X,h,g,y,x,h,h,h,H,X*g*X,Y*X,G,G,Y*Y,G,G,g,X*X,G,X*X.X,X*X0x*g*g*",Botnet,2013-10-01_capture-win12.pcap.tsv,28817
10.0.2.106,50.157.69.96,1996,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43511
10.0.2.29,69.12.158.149,25,tcp,",z,z,I,Z+z,z,z,Z000Z.Z,Z.Z,Z.Z,Z.Z00000000000000000000000Z,i,I,i,Z0Z,Z.Z,Z.Z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,21764
10.0.2.112,109.73.170.203,25,tcp,"*y0Y*Y000000000000000Y*y0H0H0y00000y000Y*H*Y0000y00Y*y*y0Y*Y000Y*y*y*y*H*y0y000000y0000y0H0y00h00y*y*Y*y*Y000y00H00y000Y*y0y00y*y*y0H0Y*Y00000000Y*Y0000000Y*y*y0y00H0y0000y0y0000y00y00y0000000y00H00H0Y+Y*y*Y000000000000000000000000000000000000000000000000Y*Y0000Y*Y000y0Y+Y*Y00000y0000000Y0y0Y00000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y+Y0y00y0000y0y00000H0000h0000y0Y00000000000000Y,",Botnet,2013-10-01_capture-win12.pcap.tsv,27942
10.0.2.29,208.65.145.3,25,tcp,"000Y,Y,Y,Y+Y,Y,Y,Y0y0Y*Y000000000000000000Y00H00Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11626
10.0.2.106,121.9.233.180,5737,udp,0000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000U000000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R00000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40982
10.0.2.22,89.234.0.31,80,tcp,"0X0000000000X*x*X0000y00G00x0Y.X*X+x+X*g*x*x*X+X00x*X000X*x*G*x*x*x0x*x*G*x*x*X00X*x*X+x,X0x*x00x*g*x*X+X0X+X*G*G*X*x*x*x*G*x0G0X*x*G*x*x*X00X*x*x0X+X*X0x*X*X0x*G*x*G*x0x*G*x*y*x*g*x*X+x*X*x*G*x00x*x*x00x*G*G*x00X*X+X*x0G0x*X+Y0x*x0X+X000X*x0X*x+X*x0x00x0X*x*x0y0X,X.X*x*x*x*X+X0X+X*X+X000X*X+X*x0x*X*x*y0x0X*X*G*x00x*x*x*x0X*x*x0x*X000x00x*y*Y+X0X*y0y*y*Y0000Y*y*y00Y*Y+Y*y*y0Y+Y00y*y*H*h*y*H*y*Y00x0y*x0x*y00Y*Y0y*y0Y,Y*y*y*y0H0Y+Y0y*y*Y+Y*y0y*H*y0y00x000h000y0Y+Y0y0y*y0h0H*H0H0y*y0Y*Y0y*y*y0y*y0y000Y*y*Y0000y0y0y00000H00000Y*y*y*H*Y000H000y00000y00Y*y0Y*Y0000000Y0h0y0000y000y*y0X000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X0000x00x00000X*X000G0000x000x00000X*G0x*X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X00x*Y0000G0000g0000x00x0000000G00000000X*X0G0x000x00y0000x00000000x0000x0000000000x000x*",Botnet,2013-10-01_capture-win8.pcap.tsv,39664
10.0.2.106,79.46.112.166,4189,udp,0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,44883
10.0.2.29,208.66.204.18,53,udp,00V00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11636
10.0.2.22,198.57.225.23,25,tcp,"*y000y*y00y0000Y+y+y*Y0h0H0Y*y*Y0Y*Y0y*y*y*y*y*Y0Y,Y*y*y*y*y*H*h*Y+y*y*Y*Y00H00y*H*Y+Y00y*Y.Y,Y*Y+Y*y*H*H*Y0y*Y,Y*y+Y*Y*y+Y*y*Y+y*y*y*y*H*y*y*H*y*Y,Y*H*y*y*H*y*y*y*Y0y*h*y*y0y*y*H*y*y*y*Y0y0y0h0H0Y+Y*Y*y*H*Y+Y*y*Y+Y00Y*H*H*y*y*y*y*y*y0Y*y+Y*H*y*y*y+Y*y*h*y*Y,Y*y*Y0y*y*Y0Y*Y0y0y*y00y0y*y*Y+Y*y0y*y*y0h0y000Y*H*y*H*Y,Y*Y00y*y0H0h0y*y0y*Y,y+Y*y*y*y*y*Y00y*Y+Y*y00Y*y*H*H*y*y*y*y*y00Y*y*Y0y*Y*Y0Y*y0y*h*H*y*Y*Y*y*Y0Y*Y0y*y*H*H0Y*Y0y00y*y*y0H0y*Y00Y*Y00y0H*Y*y*H*Y0y000000Y,Y*y*Y0y*y0Y+Y00000Y*y+Y0y*y000Y,Y000Y*Y000000Y*y000Y*Y0y000y0y*Y+Y*Y0000Y*Y000y00y0y*y*Y00y*Y0000Y*H*Y000Y*y*z0Y+Y0y*y00Y+Y*Y000y0Y*y*Y00y0y*Y0H0y000Y*Y000H00y000y00Y*Y+Y0H0y00000y00y000y0000000000Y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y+y*Y000000000y0000h0000y0y00y000y0Y0000000Y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0Y*Y0y*y0Y00000000y00000Y*Y00000y00000000y000y00y000000y0y000y*y00y0y00000H0000y0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34641
10.0.2.29,89.110.129.20,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,26382
10.0.2.29,91.102.65.1,53,udp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,26523
10.0.2.106,195.72.211.226,8347,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42177
192.168.1.191,107.178.250.234,80,tcp,+Y.,Normal,2017-05-02_kali-normal.pcap.tsv,71186
10.0.2.29,208.123.79.37,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,11426
10.0.2.29,196.7.142.133,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,7055
10.0.2.29,208.76.82.132,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,11840
10.0.2.22,213.246.51.54,80,tcp,",y.Y+Y*y*y*Y0000y0y00H00Y.Y*Y*y*y0y*H*Y+Y*H0y*y*y0h0y*H*Y,y,y,Y,Y*y0y*y*Y0Y+Y00y0y0Y*y*Y*y*y*y*Y0Y*h*Y,Y*H*y*H*H*Y+Y*y00y0y00Y*Y+Y*Y*Y+Y0y0y*y+Y0y*Y000H000Y*Y+Y0Y*y*Y+Y0Y*H*Y0y*H*y0Y+Y00Y*y*Y000y*y0Y*Y0Y*y*y0H0y*y0Y,Y0y0Y*Y*y*y0Y*y+y*y*y*y0y00y*H0H*H*H0H*y*y*Y00y*Y000Y+Y*h*y0y*y*Y0y0y0y00y0y00Y*Y*y0y*y*y*y0h0y*y00y0H0y*y*y0y*H0y*y*y0y0000y0y*H0Y*y*y0h0y*y0y*y*y+Y000y00Y*Y*y000Y*Y000y*y00y0H0y0Y0000000000Y*y0Y*Y0y00y0H*Y00000Y*y*y*H*Y000000Y0y*Y000000000000000000Y*Y0H0Y*y*Y00000y0H0Y000000000000h000000000000Y+y+H+Y0h0y*y*H*y*y*y0Y*Y0y00y*y*y*y0Y*Y000000Y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y000Y*Y00000000y000000y0y000000Y+Y0y000y0y0y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*Y000000000Y*Y0000y0y0y0y0000y00000000Y*H*y*y0y00y00y00000y0000000y0000y0Y*Y00y0000Y*Y000",Botnet,2013-10-01_capture-win8.pcap.tsv,35350
10.0.2.22,205.210.189.18,80,tcp,"00y0y0000y000Y+Y.Y+Y000y00000Y*y*Y0y*H*Y+S*S,b,Y*Y,Y+y*y0y*y*y*y*Y+h+Y*Y,Y*y*z*Y,Y+y+Y*y*y*y*y0Y+Y*y*B*W,w,Y*Y.y,y.Y,Y*y*y+y*Y+Y*y*y+Y*Y*y*y*y*y*y+y*y*h*y*y0Y+y*y*Y,Y*y*Y+Y0Y*y*H*Y*y*y*Y00z*h*Y+Y0y*z*Y,Y0y*H*y*y0h0H0y*y*Y*Y*H*z*S,s,b,Y00y0y*y*y*y*H*Y0y*y0I0Z,I,z,s,B,i,Z*S,w,z,Z*y*h*Y0y*y*y*Y0y*H*Y+y*y*y0Y*Y0y*Y000Y+Y0H0Y,Y*y*y*Y0y*H*y0H0y*y0Y*y*Y000Y.Y*y*y*y0y000y0y*y*Y0y00Y+Y0H0Z*Y000y*y*Y00Y*y*y0y*h*y*y*Y+Y0y0h*y00y*y00y*Y000y00y*y*Y00y0y*y0y*y*y0Y*Y0y000y0y*y0y*Y00H00h00y0y*y0Y*Y,S000S,b,Y*y0y0y00y0h*y*H*y*Y+Y*Y00y0i0Z,i,z,z,f,Y*y00Y,Y00y*H0y*Y0000Y*y0Y*Y*y0z*S,w,f,Y0h0y00y0H0y00y0000y0Y*y*Y00y000y*y00y000000y0H0Z00000000Y*y00y000000y0Y+y+Y00Y*Y000y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0Z00000000W,i,Z00Z,i,Z00Z,i,Z*Z,f,Z*W,i,Z00000000Z,i,Z0Z,i,Y00000Y*h*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34950
10.0.2.29,190.93.241.36,80,tcp,"0000Z*Z00000z0W+Z000000000000Z+Z,Z+W*z*",Botnet,2013-08-20_capture-win15.pcap.tsv,5258
10.0.2.29,69.6.21.21,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,22281
192.168.1.191,34.192.197.152,443,tcp,+,Normal,2017-05-02_kali-normal.pcap.tsv,71726
10.0.2.22,194.126.200.53,25,tcp,",Y.Y,Y+Y*y*Y0Y*y*H*y*y0y*y*y*y0H0Y*y*H*Y*y*y*H*y*y*y*Y+Y0000y0Y*h*y0y*y*Y,Y+y+Y*y*H*y+y*H*h*y*y*y*y*y*y*y*h*y+y*H*y0y*y*y*y*Y+Y*y*y*H*H*H*y*Y,Y,y,y+y,Y*Y,Y0Y+Y*H*y*H*Y+Y0Y+Y*y*H*y*y*y*H*y*H*Y+Y*y*Y+Y*H*y0Y+y+Y*Y,Y*y*y*y*Y*Y+Y*y0y00y*y*y*y*y*y*Y00Y*y*y*y*Y*y*H*y*y*H*h*H*y*y*h*Y0Y+Y*Y0y*y*y00Y*y*y*H*y*H*Y*Y*y+Y*y*Y00Y*Y00H00y*y*y0y*y*y*y*y*y0y*y0h0y0H0y*H*y0Y*Y0y000Y+Y0y00H00y00Y*Y00y*Y*Y000Y*y*Y0Y*y*y*y*Y*Y+Y000h000H00y0000Y*y*Y000y0y*h*y*y0y*y*Y00H00Y*Y0y*h*Y0y*Y000Y*h*Y0y0Y000000Y0y00y*H0H0H0y*H*Y00Y+Y0Y*Y00y*Y0000y0y*y0y000Y+y*y*y*y000h000y0y*H*Y0000000H0000000Y*Y0y000Y*Y000y0000000Y0y0H0y00Y*Y00000H0000Y*y0y*y*y*y*Y000y0000y0Y,y,Y+Y,Y+y*y*y*y*y*H*h*y0y0000Y+Y*y*y*y0Y*y*H*Y0Y*y*Y0y*y0y0000Y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00y*y*Y*H0Y+Y000000y0y*y0y*Y00y0000000y0y00y*Y+Y0y00y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0y00000Y*y00y00000000H0000000Y*Y0000y*y0y000Y*y0H0y00I00y0000y0y00000y000y000000y00y00000y0000Y*Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34487
10.0.2.29,84.39.153.34,53,udp,"*r*R00R.r.S*S+S,R+A+S,R+R.R,R*A*R+R,R+B+s,S.R*R,r,S*S+S,s.s,S+s,S,R*R.S+S,R.R+r+t+T,R+r*R,r,R*R.R,r+R.R,r,R*r*R00000000000000000S*R+R*R.R*R+r,R*R,R+R*r*S,R*S+S.R,R0s*R+s+s,A,S*S,",Botnet,2013-08-20_capture-win15.pcap.tsv,25854
10.0.2.29,98.172.54.230,25,tcp,+Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,27517
10.0.2.29,204.74.109.248,53,udp,"00R.a.a.V*S.S.s,R0R.r.U000000000000000000U*R0000R.s.U+",Botnet,2013-08-20_capture-win15.pcap.tsv,9967
10.0.2.29,65.55.88.17,53,udp,*S0000S.v.S+B+V*s0V000000000000000000V*v0v*s0s0v*,Botnet,2013-08-20_capture-win15.pcap.tsv,19972
10.0.2.112,192.163.248.47,25,tcp,"*y*y0y00Y*Y000000Y+Y.Y*y*y*y*y*y*y*y+Y*y*y0y*y*H0H*y*Y00Y*y*y*y*y*y*y*y*y*y*H*y*y*y*y*y*H*y*y*H*y*Y00Y,Y*Y,Y+y,Y*Y+y+y*y*Y,Y*Y+y+y*y*H*Y*H*y*y*y*y*y*y*y*y*Y+Y0y*y*H0y*Y0Y*y*Y+Y.Y*Y*Y+y,Y*Y,Y*y*y*y*y*y*Y+y*y*y*y*y*Y+Y*y*y*y*y*Y0Y,Y+Y*H*Y,Y+y+y*Y,Y,Y+y+y,Y*y*Y.Y+Y*y*y*y*y*y*Y+Y*y+y*Y0Y*y*H*H*Y*Y,Y*y+Y*y*Y+H*y*y*y*y*y*y*H*Y,Y*y*y+y*y*H*y+Y.Y*y*H*y+h+y+Y*Y*y*h*H*Y,Y*Y*Y+y*y*y*y*y*Y0Y*y*H*y*y+Y*Y+y*y*Y*y*H*Y,y+H+Y*h*y*y*Y+Y,y,y,Y+y+Y*Y.Y+y*y+H+y*Y,Y*y*Y,Y*Y,Y*y*y+y*H*y*Y,Y+y*y*y*y+y*H*Y+Y*y+y,Z+y*Y+Y*y*y*h*y*Y+Y*y*y*y*y+H*y*y*y*y*y*y*H*y+Y0y*y*Y+Y*y*Y0Y*Y,Y*y*Y*y*y+y*y+Y*Y+y*y*y*y*y*h*H*y*y*y*y*h*H*y*Y,Y*H*H*y+Y0y*h*Y+y*y*y*y*Y+y*y*Y,Y*Y+Y*Y+H+Y*Y+Y*H*y*y*y*y*Y+Y*y+y+Y*y*y*y*y*Y+y*y+y*H*Y0y*Y+Y*Y+Y*y*H*h*Y*y+Y*y*y*H*H*y*Y+Y*H*y*Z0Y*H*y*Y+y*y*y*y*y*H*Y+y*y*y*y*H*y*H*y*y*y*y0Y+Y*Y+Y*h*y*H*y*y0y*y*y*y*y*y0y0Y0000000000000Y*h*Y+y*Y0Y*y+y+y*y*y*Y*y*H*y*y*H*y0y0Y*Y+y*y*y*Y00H00Y*H*y*Y0y*y*y*y*H*y0Y*y*y*Y+Y*Y*y+Y*Y+Y*Y+y*y*Y00y*y*h*y*y*y*y0y*y00Y*y*y*H*Y+y*y*y*y0Y*y*H*y*Y*y*y*Y*H0y*y*y*Y*Y*y*y*H*Y+Y*H*y*y*y*Y+Y0y*Y,Y0y0Y*y*Y0y*y*y*Y*H*Y*Y*Y+y+Y00Y*Y0Y*y*y*y*y+Y*y*Y00y0y*H*y*y+Y00Y*Y00y*Y,Y*y*y*H*Y,Y*y0y*h*y*Y00y0Y*y*y00y0h0Y*y*Y00y*y*y*y*y*y*Y0y*Y00H00Y*y0y*Y0Y*Y0y0H0H0h0H0Y*y*y*y*y*y*y*y*Y00Y*y+Y*Y+Y0y*y00Y*y*y*y0Y*y*y*y*Y+y*Y0000Y*h*Y0000000000000000000000000000000000000000Y0H0Y*Y0y*H*y000Y*Y0y*y*Y*Y0y*Y00Y*y*Y*y*Y.Y*H*Y00000y0H0H0y*Y0000Y*Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0Y+Y*y*Y+Y*y0y*y*y*H*Y00y0y*y*y0y*y0Y*Y0y*y0H0y*y0y*Y00H00y0000Y*h*Y00000H000000y00Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,28750
10.0.2.29,68.233.241.244,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,21668
10.0.2.29,77.86.34.150,25,tcp,0000000000000000Y*,Botnet,2013-08-20_capture-win15.pcap.tsv,24401
10.0.2.29,12.147.231.250,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,1301
10.0.2.29,64.201.64.10,53,udp,00000v00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19057
10.0.2.22,108.163.177.234,80,tcp,"+Y00y*y0H0Y+Y*y*Y,Y00y*H0y*Y,Y*y*Y+Y00y0y00Y*H*y*y0y*Y,Y0Y*H*h*H*y0y*H*Y+Y0Y*H*y*Y0Y*Y0Y+Y*Y,Y*y0Y+y*y*y*Y0Y,Y0Y+Y00y0y*y*y0Y,Y*y0Y*Y,Y00y*y*y0y*Y+Y*y*Y*y*y*y*y*y*H*Y0000y00Y+Y0y*Y+Y*H*y*y*Y00Y*y*Y.Y*h*y*H*y*y0y*Y0000Y*y*Y0Y*Y0y00y0H*y00y*y*H*Y000y0y*y*y*Y00Y*y0y*Y+Y*y*y*Y*y*Y00y*Y000000Y*y*Y000y0y0y*Y00Y*y*Y0y00y0y*y*y*H0Y*y*Y+Y0y00y0y00Y*y*y000y0y*Y0000Y*y*H*Y0Y*Y0y00y0Y+Y*Y0000000y0y00y0Y*Y000Y*y0y*Y,Y00y*y*y0y0000Y*Y000y0y*y*Y000000000H0000000Y0H0y00000h00000y00y000Y*Y0Y00000000Y*Y+Y0y00000000h0000000y00H00Y+H+y+Y*y*Y00Y*H*Y0y*Y*Y0y00Y*y0Y,Y00y0y0y0y000y00y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00000000y0000y0y000H000y0y0y0000H000y0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00y00y00000y0y*y000y*y0y0000H00000Y+y*Y00Y*Y000y00000y00y0H0H00y*H*y0y0y*Y00000000y0y0",Botnet,2013-10-01_capture-win8.pcap.tsv,33152
10.0.2.112,120.138.105.172,4509,udp,0F0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,28106
10.0.2.106,85.90.169.173,6297,tcp,"*s+s*s+s*S,Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y,Y*Y+Y*Y,Z*Y+S000000000000000000000000000000000000000000000000S+S*s+s*s+s*s+S0000000000000000000000000000000000000000B0000000000000000000000000000000000000000000y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,Y0y*h*b*S0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y0000000000000000000000000000000000000000000S*S0000000000000000000000000000000000000000000000000y000000000000000000000000000000000000000000000000000000000000000000000000000Y*h*h*h*h*h*b*S+s*s+s*S+Y000000000000000000000000000000000000000000000000000000000000Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*b*Z000000000000000000000y00000000000000000000000000000000000000000000000Y*h*h*h*h*h*h*b*S000000S+S000S,S*",Botnet,2013-11-06_capture-win6.pcap.tsv,63716
10.0.2.29,66.33.206.206,53,udp,".s.b.b.b.b.S.S.s.s.B.b.B.b.S,S.s.S,S00S.b.b.b.b.b.V+S.s.b.S,V+S.s.B.B.S+S.s.b.S*S.S0S.b.B.S*S.B.b.b.V*s*S.b.b.b.b.B.S*V.s.B.B.b.S*S.S00000000000000000S.S+S*S.S+S.B.s.S.B.B.s.b.b.R0S,S.B.B.S00S.S0S.V00000000000S.s.B.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,20708
10.0.2.29,205.251.194.34,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,10407
10.0.2.29,195.77.167.231,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,6927
10.0.2.29,24.30.200.19,53,udp,"*v*s*s*V+S.b.b.S0S.S,S.b.b.S*E+S.b.b.b.S*S.b.b.S000000000000000000v00000S.b.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,16613
10.0.2.29,67.231.152.19,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,21449
10.0.2.29,192.148.105.152,25,tcp,",S.S,S.S,S.V00000000000000000000V.V.V.V,V.V.V.V.V,V.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,5334
10.0.2.22,218.119.16.28,1744,udp,0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,35548
10.0.2.112,94.199.200.177,80,tcp,"y*y0Y00000y00Y.Y+Y0y*y*Y*Y000000y0i0y*Y000000Y*H*y0y*y*h*y*y*Y.Y*H*H*Y,Y*y*y*y0y00Y+Y00y0y*y*H*Y0Y*Y,h,Y*y*Y0Y+Y*y0Y+y*y*y*y*y*Y00Y*y*H*y*y+Y*y*y0h0Y,Y*y+Y,Y*y*H*y*y*H*H*y*y*Y*y*Y+Y00Y*Y000y*Y*Y*Y*Y+Y.Y*y*h*y*y*H*y*y*y*y*H*y*y0Y*y*Y,Y*Y0y*y0Y*Y,Y*Y*Y*Y,Y*Y,Y+Y,Y+Y*Y+y+y*y*h*y*Y+H+Y0Y*y*y*y*Y+Y*Y,H,Y*y*Y+Y*y0h0y*y*y*Y+Y*y*H*y*y*H*Y,Y0Y+y+Y*y*y*y*y*H*y*y*y*y*h*y*y*y*y*H*H*H*y+y*H*y*Y+Y*y+Y*y*y*H*y*y*y*y*y*H*H*y*H*Y+y+y+Y*y*y*Y*y*H*H*Y+H+Y*Y.Y,Y*Y+y+Y*H*y*Y0y*y*y*H*Y0y00Y+Y*y*Y0Y*y*y*y*y*H*y*H*Y+Y*y*H*Y,Y*y+Y*Y+Y*y*y*Y0y0Y*y*Y00y*H*y*y*y*Y*y*y0Y*Y*Y+Y*h*y*Y0Y+Y*H*y0Y,y,H,Y00000000000000Y*y*Y*y*Y0h0Y+y+Y*y*y*y*Y+Y*y*Y0Y*H*Y,Y*Y+Y*y*y*y0h0Y*y*Y*Y0y*y+y*y*y+Y*H*y*y*y0Y*y*Y+Y*y*H*y*y*y*Y+Y,Y*y0y*Y*Y.Y*y00Y*y*Y*y+Y*y*H*y*H*y*H*y0y*y00y*y*y*y*y*y*y0H0y*H*y*y0y*H*y*Y*y0Y*Y0y*H*y0y*Y00H00y0y*Y*Y,Y*Y0y*y*y*y*y*y*H*y*y+Y0000Y*H*y*y0y*y*H*y*y*y*y00y*h*y*y*Y,Y*Y+Y*y0Y*Y00Y*y*y0y*Y,y+Y0y*H*Y+Y00Y*y*h*y*y*y*h*Y000y*y0Y*Y0Y*Y0H0y*Y+Y0Y*Y00y*y*Y0000Y+Y*Y+Y0Y*h*Y00Y+y,Y0H0h*y0y*y*H*Y0y*Y000Y*y*Y+Y0Y0000000000000000000000000000000000000000Y*Y00y0y*y*h*y*Y0y*Y*y*y*Y*y0000Y*Y000y*y*Y0y00y000Y,Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00y000Y*Y+Y0Y+Y0y*y0Y000000000Y0y0y0Y*Y000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,32493
10.0.2.29,160.219.36.77,25,tcp,",z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,2845
10.0.2.29,199.255.164.25,53,udp,",B,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,7883
10.0.2.29,209.217.225.149,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,12566
10.0.2.106,2.50.161.135,9294,udp,00000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42321
10.0.2.103,46.48.220.129,23395,tcp,*y*z*y*y*y+y*y+y*y+y*y+z*y+Y*Y*y*y*y*y+y*y+y*y+y*y+y*y+y*y+,Botnet,2014-03-12_capture-win3.pcap.tsv,67232
10.0.2.29,205.251.195.193,53,udp,.R0000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,10450
10.0.2.29,138.133.241.7,25,tcp,",H,",Botnet,2013-08-20_capture-win15.pcap.tsv,2170
