ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,91.201.60.43,80,tcp,",Y*Z00000Z0y0000Z*z*z*Z00Z*z*z0I0z00z*y0z0Z,Z*I*z*z*Z*z*I*z*I*I*z*z*Z0z*z*y*Y,z,Y+Z0Z,Z*I*z*Z00z*z*i*z0Z+Z*z*z*I*z*I*z0Z*z*Z+Z*z0z000z*z*z*Z000Z*z*z0z0I0Z+Z*z0z00z0I0Z*Z00z*z*z0000Z*z0I0z*z0z*z0z000z00z*z*z*Z0z000z0z000z0000Z*z*Z0000z000Z*I*Z0z*Z000000000z0000Z*Z00z000z0z*z0z000z00000000Z*Z00Z+Z00z*z0z*I*Z+z+Z00z0z*z*Z00000z00000000I000000z00z0I0z*z0I0z000000i000000Z*z0z0z00z00z000I000I0000z000000000Z*Z0z00Z00000000000000I000000000000z0000Z*i*z0I0z000z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000000Z*Z000000000Z+Z*z*Z000000Z*z0z0000z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000000Z0z00z0000Z*Z0000000Z*z0Z0000000000z000000z0000000000Z*Z0Z000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39739
10.0.2.29,65.175.128.240,53,udp,00000000000000000000000V00,Botnet,2013-08-20_capture-win15.pcap.tsv,19779
10.0.2.29,192.254.156.157,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,5591
10.0.2.29,94.126.17.132,25,tcp,",V,",Botnet,2013-08-20_capture-win15.pcap.tsv,26978
10.0.2.29,208.75.140.2,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,11756
10.0.2.112,80.231.171.118,80,tcp,"+Y0y0H0y0H0y000y*H*H*Y,Y*y*Y0y*y*Y*y*Y+Y0H0Y*Y*y*y0Y+Y0Y+y*y*y*Y*y*y*y*Y0y*y0y*y*y*H*y0y*Y+Y*H*y*y*Y+Y0y00y*y0y*y000y*h*Y.Y0y*h*y*Y0Y*y*y*y+y+y*y*y0y0y*H*H*y*Y+y*Y000Y*y0y*y*Y*y*y*y0Y,Y*y*Y*y*y*y*Y0Y*y*y*y*y*y0Y*y0y00y0Y*Y0y*y*y*H*y*h*y0H0y*y*Y0y*y*y00H00Y*y*H*H*y*Y+Y000y0Y+Y00y0Y*Y000H000Y*Y000Y*y*y0y*Y0000000000000000Y*y0H00H0H00H00Y+Y*H*Y00000H0000Y+Y*Y000y00Y+Y000y0y*Y*Y0000Y*y000Y*y*Y00y000y0H0y*Y000Y*y0y*Y00H00Y*Y000Y*Y0y000y0Y*y0y000y000000Y*y000y0y000Y*y*y*y*Y00000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,31865
10.0.2.29,209.251.228.142,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,12716
10.0.2.106,64.231.104.129,6033,udp,0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43785
10.0.2.106,86.160.23.35,8829,udp,0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63820
10.0.2.29,64.183.83.222,9693,udp,000000000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19009
10.0.2.29,208.62.252.6,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11593
10.0.2.112,81.149.200.85,4849,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000w0000000000000000000000000000000000000000000000000000000000000000000000W0F0f0c0,Botnet,2013-10-01_capture-win12.pcap.tsv,31912
10.0.2.106,194.103.16.38,80,tcp,000000000000000000000000z0000000000000000000000000000000000000000000000000000z00000000000000000000000000I00000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42108
10.0.2.22,204.12.121.66,25,tcp,"+y+Y*y*H*y*y*H*y*Y.Y0000y*H*y00Y*H*y*y*Y,Y00Y*Y00y*y*y*Y0000y0Y+Y*Y0000Y+Y00y0y00y*y0Y000000000000Y*y0y0y*y000Y*Y00H00y0y*Y000y0000000Y*y0y0000y0Y0000000000000000Y00H00h00y0y*Y00000000000Y*Y,h,y,Y*y*y*Y0y*y*y*H*y*y*y00Y+y*y*y*y00y0000y0y00000Y*Y0000y00000000Y0y0000000H000000H0000000Y*H*y0y0000y0y0000000Y*Y00y0y00y0y*y*Y0000000y0000000000000000Y*Y0y0y00H000Y+Y*y*Y0H0H0y00y0Y*Y000H00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000H00000000000000y000000000Y0Y0000000Y*Y000",Botnet,2013-10-01_capture-win8.pcap.tsv,34894
